来源路径,当前路径,来源GitBlob,接收GitBlob,说明
runs/q4_ppo_20260911/status.json,results/training/import-c457828/q4_ppo_20260911/status.json,1729696acd3fdd5752328bd068196fbc267aa3d7,1729696acd3fdd5752328bd068196fbc267aa3d7,原内容保留
runs/q4_ppo_20260911/validation_0016.json,results/training/import-c457828/q4_ppo_20260911/validation_0016.json,45016cf289886426454fbbfdf4a3393a7538cba0,45016cf289886426454fbbfdf4a3393a7538cba0,原内容保留
runs/q4_ppo_20260911/validation_0032.json,results/training/import-c457828/q4_ppo_20260911/validation_0032.json,89c4be6e8ad90916eaa37eab966a8139a0df268e,89c4be6e8ad90916eaa37eab966a8139a0df268e,原内容保留
runs/q4_ppo_20260911/validation_0048.json,results/training/import-c457828/q4_ppo_20260911/validation_0048.json,e8adc3e5f038edafcd24a728e8f77062025d0b2b,e8adc3e5f038edafcd24a728e8f77062025d0b2b,原内容保留
runs/q4_ppo_20260911/validation_0064.json,results/training/import-c457828/q4_ppo_20260911/validation_0064.json,761df4d0557f720f60354aecc73f7847e83ab3ee,761df4d0557f720f60354aecc73f7847e83ab3ee,原内容保留
runs/smoke_20260911/console.log,results/training/import-c457828/smoke_20260911/console.log,dbffb29570658ec0ae2f1694e6840c45f4fa1480,dbffb29570658ec0ae2f1694e6840c45f4fa1480,原内容保留
runs/smoke_20260911/q3_baseline.json,results/training/import-c457828/smoke_20260911/q3_baseline.json,49cf139ec1180cfbfa3436ba5fe7b28e85628a17,49cf139ec1180cfbfa3436ba5fe7b28e85628a17,原内容保留
runs/smoke_20260911/q3_functional.pt,results/training/import-c457828/smoke_20260911/q3_functional.pt,961339b975635ef422a574d013522fb4ccf268ac,961339b975635ef422a574d013522fb4ccf268ac,原内容保留
runs/smoke_20260911/q3_paired.json,results/training/import-c457828/smoke_20260911/q3_paired.json,dbeaa5235f75dced6b94189731236a8e5b8bac61,dbeaa5235f75dced6b94189731236a8e5b8bac61,原内容保留
runs/smoke_20260911/q4_baseline.json,results/training/import-c457828/smoke_20260911/q4_baseline.json,f5f31da286ff38be5d43f6fad42e26c680335bb4,f5f31da286ff38be5d43f6fad42e26c680335bb4,原内容保留
runs/smoke_20260911/q4_functional.pt,results/training/import-c457828/smoke_20260911/q4_functional.pt,6a130dcb55c46e1b0be2bd72f7ec7a4f60a4178e,6a130dcb55c46e1b0be2bd72f7ec7a4f60a4178e,原内容保留
runs/smoke_20260911/q4_paired.json,results/training/import-c457828/smoke_20260911/q4_paired.json,39ba7c95c5eb4ef45fa51b0fe634f700c299c521,39ba7c95c5eb4ef45fa51b0fe634f700c299c521,原内容保留
runs/smoke_20260911/report.json,results/training/import-c457828/smoke_20260911/report.json,a06edb8f1ee1b28cfef934b3c08789aaae01396b,a06edb8f1ee1b28cfef934b3c08789aaae01396b,原内容保留
scripts/export_model.py,scripts/export_model.py,f4ae283d24c5b9007ef2342b7acafec11c0cfdc4,f4ae283d24c5b9007ef2342b7acafec11c0cfdc4,原内容保留
scripts/run_policy.py,scripts/run_policy.py,3b21ad01d837bd4d72aabaa277b4ff0effb416c0,3b21ad01d837bd4d72aabaa277b4ff0effb416c0,原内容保留
scripts/run_python.sh,scripts/run_python.sh,4ab52a81da8721dc4110a78cefd9c0e6f88d7115,4ab52a81da8721dc4110a78cefd9c0e6f88d7115,原内容保留
scripts/smoke_training.py,scripts/smoke_training.py,bde7a199d7afddd4a51d499e06a4acacdc938cc1,21c729cb824530601f1df19f8e0167b76e02cb0e,仅适配路径
scripts/start_training.py,scripts/start_training.py,a05fcf48d1901f09cf357bf4e5dc5041ca530f98,063ad9aae410e6c80b76a8c8bb19118de8a23e89,仅适配路径
scripts/train_bc.py,scripts/train_bc.py,7a6328ec3659636173058070c0698cf134a4bc83,222340dba9288dc92a5ecb1fdb11220b766c6954,仅适配路径
scripts/train_dagger.py,scripts/train_dagger.py,380beacf93e2505b6211ebf2c23a7cb8037bc16d,be407be6ed86e14a3831847e06ab717c7b5e7717,仅适配路径
scripts/train_ppo.py,scripts/train_ppo.py,bf9d2d5700d476e912234d649737a9e0446b6213,cda531814a70b9272bf9477701a71fd43ef79c38,仅适配路径
scripts/validate_coverage.py,scripts/validate_coverage.py,06fd90ee6847756110eaa5d43b7e2f562e6c42e3,ccdd02980345930761f31b433f17d41a658333c9,仅适配路径
solution/__init__.py,src/solution/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
solution/cli.py,src/solution/cli.py,bd90841c578ede30c9749232b229312afa8cabf3,bd90841c578ede30c9749232b229312afa8cabf3,原内容保留
solution/control/__init__.py,src/solution/control/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
solution/control/controller.py,src/solution/control/controller.py,01a74fdb8a7232ac0c597e3eb586edca056ca546,01a74fdb8a7232ac0c597e3eb586edca056ca546,原内容保留
solution/coverage/__init__.py,src/solution/coverage/__init__.py,0ebf845d8292bbfdfbb16b65e679ae36e8d31fbe,0ebf845d8292bbfdfbb16b65e679ae36e8d31fbe,原内容保留
solution/coverage/certificates.py,src/solution/coverage/certificates.py,4bf0856a5c8562717bc9bf6a63ab7d66d838f251,4bf0856a5c8562717bc9bf6a63ab7d66d838f251,原内容保留
solution/evaluation/__init__.py,src/solution/evaluation/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
solution/evaluation/artifacts.py,src/solution/evaluation/artifacts.py,435044e3e45dca94b3320a8645efb0bab22b550f,69bf7ea358f81085514ca5f1c888c6ac1ecefc97,仅适配路径
solution/geometry/__init__.py,src/solution/geometry/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
solution/geometry/core.py,src/solution/geometry/core.py,1499045c87d1ec379db11115c56e4ed81a9b3c2e,1499045c87d1ec379db11115c56e4ed81a9b3c2e,原内容保留
solution/planning/__init__.py,src/solution/planning/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
solution/planning/q2.py,src/solution/planning/q2.py,2d0c5b30542f31c726f89bf93c87ccd8e3067632,071eafff1edda9e25db691fca9c71a866ba0a568,仅适配路径
solution/rl/__init__.py,src/solution/rl/__init__.py,a8bc8e3534f85f5a9030dcf8940693837213b913,a8bc8e3534f85f5a9030dcf8940693837213b913,原内容保留
solution/rl/environment.py,src/solution/rl/environment.py,ee36f6ba081e98a0b0579bb8f3a141a6656e80ce,ee36f6ba081e98a0b0579bb8f3a141a6656e80ce,原内容保留
solution/rl/features.py,src/solution/rl/features.py,16496a9535c524c1f4647ec98a998d313ce3d1c2,16496a9535c524c1f4647ec98a998d313ce3d1c2,原内容保留
solution/rl/model.py,src/solution/rl/model.py,30b0f48e42c9a11efff2f8af8b8c00e3bc04cb87,30b0f48e42c9a11efff2f8af8b8c00e3bc04cb87,原内容保留
solution/rl/training.py,src/solution/rl/training.py,b369cae48eaba4909c65b1ef8c7beee16b7d437f,2aaf1a5d0fe8a4f81b34e46582b54e09cbdf7c12,仅适配路径
tests/__init__.py,tests/__init__.py,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,原内容保留
tests/support.py,tests/simulator/support.py,ac2582a2f2bdb7828e4feaea3741db725660b505,59ae73237f227376f45eddb54abdfc2c808dfda5,沿用 main 整理或修订版
tests/test_cli.py,tests/simulator/test_cli.py,99937ab6de265a383d16e0b4f05b3445324ee5a2,f0d61017f44809632d543d5fd752b381ee89bcba,沿用 main 整理或修订版
tests/test_clock_client.py,tests/simulator/test_clock_client.py,683a8e67536689ddd480a60df2f12d26b9d9e270,89c7dd8665d1842728c8c8ecb4fcf5790b0e4ebd,沿用 main 整理或修订版
tests/test_equivalence.py,tests/simulator/test_equivalence.py,53cb0ff3bdaef7ac72588034891b741ccbd90028,4617444ef73b31cfe35ad6b7155853cd979357ac,沿用 main 整理或修订版
tests/test_geometry.py,tests/solution/test_geometry.py,8ca871f5f643183c082c3cdd6b12708855cf4314,8ca871f5f643183c082c3cdd6b12708855cf4314,原内容保留
tests/test_http.py,tests/simulator/test_http.py,65e58e4f9cecf2e5def132ebd34fabcad23383ed,59ded19d0745903ef01030d40fe162672327cea2,沿用 main 整理或修订版
tests/test_physics.py,tests/simulator/test_physics.py,6297d71ef2b2febf9c408b899b10736df9ad9cee,2f74357d0bc1ac61d92145e0145852a068063dbc,沿用 main 整理或修订版
tests/test_protocol.py,tests/simulator/test_protocol.py,15f55bd08ff60cec2be037bafb6c3b94435953db,47e4bf8f469c69f0e3782f6cc4b3f7babfb04b02,沿用 main 整理或修订版
tests/test_q2.py,tests/solution/test_q2.py,b802217cdd012b3d9ec9640decf88d15aaeae428,b802217cdd012b3d9ec9640decf88d15aaeae428,原内容保留
tests/test_solution_components.py,tests/solution/test_solution_components.py,5e226bb2220559eba35c3abf47ee529c3fc5b1ae,5e226bb2220559eba35c3abf47ee529c3fc5b1ae,原内容保留
tests/test_web.py,tests/simulator/test_web.py,36ab7e0aed5eb64471a6f8bd56e825741aead306,36ab7e0aed5eb64471a6f8bd56e825741aead306,原内容保留
方案二.MD,docs/model/总体方案.md,653ba84af09e0cefdeb54e4622790105e08f7576,4109e696baca25d4d4d91b2ebc522f23868a617f,沿用 main 整理或修订版
