seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54001280,14,14,True,9355.103721,668.2216943571428,10759.335571,768.5239693571428,-1404.2318500000001,area,smooth,46,
54001281,12,12,True,10406.639324,867.2199436666666,12332.502849,1027.70857075,-1925.8635250000007,edge,extreme,47,
54001282,13,13,True,8777.896823,675.2228325384615,9581.561945,737.0432265384615,-803.6651220000003,cluster,smooth,45,
54001283,13,13,True,10244.208723,788.0160556153846,11939.185565,918.3988896153846,-1694.976842,outward,zero,46,
54001284,11,11,True,12686.569959,1153.3245417272728,12825.015009,1165.9104553636364,-138.44505000000026,area,smooth,53,
54001285,13,13,True,10165.792458,781.9840352307692,13316.85899,1024.3737684615385,-3151.0665320000007,edge,extreme,46,
54001286,14,14,True,8641.472062,617.2480044285714,10389.143525,742.0816803571428,-1747.6714629999988,cluster,smooth,47,
54001287,16,16,True,7975.336812,498.45855075,8286.214231,517.8883894375,-310.8774190000004,outward,zero,45,
54001288,14,14,True,9408.589917,672.0421369285714,9951.037859,710.7884185,-542.4479420000007,area,smooth,46,
54001289,10,10,True,10385.648361,1038.5648360999999,10074.360376,1007.4360376000001,311.287984999999,edge,extreme,42,
54001290,14,14,True,8778.951554,627.0679681428571,8938.759326,638.482809,-159.8077720000001,cluster,smooth,47,
54001291,13,13,True,10657.223157,819.7863966923077,10722.292023,824.791694076923,-65.06886599999962,outward,zero,46,
54001292,11,11,True,12461.329149,1132.8481044545454,10420.120082,947.2836438181818,2041.2090669999998,area,smooth,46,
54001293,11,11,True,10330.955326,939.1777569090908,10337.428757,939.7662506363636,-6.473431000000346,edge,extreme,45,
54001294,12,12,True,9765.253567,813.7711305833333,11109.581005,925.7984170833333,-1344.3274380000003,cluster,smooth,45,
54001295,13,13,True,10334.391677,794.9532059230769,12445.497532,957.345964,-2111.105855,outward,zero,46,
54001296,14,14,True,11008.617567,786.3298262142856,11104.698228,793.1927305714286,-96.08066099999996,area,smooth,50,
54001297,14,14,True,10294.431032,735.3165022857144,12345.719793,881.8371280714285,-2051.288761,edge,extreme,46,
54001298,10,10,True,9281.414345,928.1414345,10886.58896,1088.658896,-1605.174615,cluster,smooth,43,
54001299,13,13,True,13912.661402,1070.204723230769,15319.589455,1178.429958076923,-1406.9280529999996,outward,zero,58,
54001300,12,12,True,10557.028517,879.7523764166667,11350.219356,945.8516129999999,-793.190838999999,area,smooth,44,
54001301,15,15,True,10285.580277,685.7053517999999,10874.379865,724.9586576666667,-588.7995880000017,edge,extreme,50,
54001302,13,13,True,9059.919455,696.9168811538461,11307.040992,869.772384,-2247.121537000001,cluster,smooth,46,
54001303,11,11,True,10133.401021,921.2182746363636,10306.244468,936.9313152727274,-172.8434470000011,outward,zero,43,
54001304,13,13,True,10133.780744,779.5215956923076,9518.470997,732.1900766923077,615.3097469999993,area,smooth,46,
54001305,15,15,True,13333.53363,888.902242,14149.376875,943.2917916666667,-815.843245,edge,extreme,56,
54001306,14,14,True,9050.84233,646.4887378571428,10943.006295,781.6433067857142,-1892.1639649999997,cluster,smooth,47,
54001307,10,10,True,9879.299375,987.9299375,9853.127289,985.3127289,26.17208600000049,outward,zero,43,
54001308,14,14,True,9403.742163,671.6958687857143,9211.015715,657.9296939285714,192.72644800000126,area,smooth,46,
54001309,12,12,True,9677.054201,806.4211834166667,12450.996121,1037.5830100833334,-2773.9419199999993,edge,extreme,44,
54001310,12,12,True,10475.655223,872.9712685833333,10525.748006,877.1456671666666,-50.092783000000054,cluster,smooth,47,
54001311,16,16,True,10536.134013,658.5083758125,10850.205445,678.1378403125,-314.0714319999988,outward,zero,49,
54001312,14,14,True,10438.497786,745.6069847142857,10553.949533,753.8535380714286,-115.45174700000098,area,smooth,47,
54001313,14,14,True,10367.751392,740.5536708571428,10251.675608,732.2625434285713,116.07578400000057,edge,extreme,49,
54001314,14,14,True,8607.400723,614.8143373571429,11340.743939,810.0531385,-2733.3432159999993,cluster,smooth,46,
54001315,14,14,True,10712.05804,765.1470028571429,11569.103554,826.3645395714285,-857.0455139999995,outward,zero,53,
54001316,11,11,True,11323.138375,1029.376215909091,11364.10491,1033.1004463636364,-40.96653499999957,area,smooth,46,
54001317,11,11,True,9890.049909,899.0954462727273,11952.888512,1086.6262283636363,-2062.838603,edge,extreme,45,
54001318,10,10,True,9580.89639,958.089639,11081.233394,1108.1233394,-1500.337004000001,cluster,smooth,42,
54001319,12,12,True,11157.01157,929.7509641666667,12192.389737,1016.0324780833333,-1035.378166999999,outward,zero,49,
54001320,12,12,True,10577.542175,881.4618479166667,11777.558295,981.46319125,-1200.0161200000002,area,smooth,47,
54001321,14,14,True,10138.091629,724.1494020714287,8949.190173,639.2278695000001,1188.9014559999996,edge,extreme,46,
54001322,14,14,True,8329.898688,594.9927634285714,10305.70963,736.1221164285714,-1975.810942,cluster,smooth,47,
54001323,15,15,True,13334.172403,888.9448268666667,12663.080444,844.2053629333333,671.0919590000012,outward,zero,59,
54001324,15,15,True,9532.556857,635.5037904666666,9814.678961,654.3119307333333,-282.12210400000004,area,smooth,47,
54001325,11,11,True,11482.953927,1043.9049024545454,14804.074403,1345.8249457272727,-3321.120476,edge,extreme,46,
54001326,13,13,True,10794.021961,830.3093816153846,12057.069793,927.4669071538463,-1263.0478320000002,cluster,smooth,52,
54001327,13,13,True,10577.108489,813.6237299230769,10322.39626,794.0304815384615,254.71222900000066,outward,zero,48,
54001328,15,15,True,10620.373435,708.0248956666667,10352.126078,690.1417385333333,268.2473570000002,area,smooth,50,
54001329,15,15,True,12229.189585,815.2793056666667,12544.663463,836.3108975333333,-315.4738780000007,edge,extreme,51,
54001330,13,13,True,9101.829582,700.1407370769231,10532.177584,810.1675064615384,-1430.3480019999988,cluster,smooth,47,
54001331,10,10,True,9611.421147,961.1421146999999,10302.295575,1030.2295575,-690.874428000001,outward,zero,42,
54001332,15,15,True,10845.961207,723.0640804666667,11080.917793,738.7278528666667,-234.95658600000024,area,smooth,54,
54001333,13,13,True,9704.866676,746.5282058461538,10257.656498,789.0504998461539,-552.7898220000006,edge,extreme,46,
54001334,12,12,True,9503.275399,791.9396165833333,10083.272701,840.2727250833333,-579.9973019999998,cluster,smooth,45,
54001335,16,16,True,11443.05296,715.19081,11636.278136,727.2673835,-193.22517599999992,outward,zero,54,
54001336,16,16,True,7747.668153,484.2292595625,6918.344639,432.3965399375,829.3235139999997,area,smooth,42,
54001337,14,14,True,10596.213841,756.8724172142857,10483.290389,748.8064563571428,112.9234520000009,edge,extreme,47,
54001338,16,16,True,8399.653553,524.9783470625,5636.566524,352.28540775,2763.0870290000003,cluster,smooth,50,
54001339,12,12,True,10553.125898,879.4271581666667,10407.253395,867.27111625,145.8725030000005,outward,zero,45,
54001340,15,15,True,10062.08401,670.8056006666667,10296.549666,686.4366444000001,-234.4656560000003,area,smooth,47,
54001341,16,16,True,8674.897801,542.1811125625,7390.996433,461.9372770625,1283.901367999999,edge,extreme,46,
54001342,16,16,True,5739.090883,358.6931801875,6319.364804,394.96030025,-580.273921,cluster,smooth,43,
54001343,12,12,True,12985.214565,1082.10121375,12617.517047,1051.4597539166666,367.69751800000085,outward,zero,56,
54001344,13,13,True,12010.584661,923.8911277692308,12597.489741,969.0376723846153,-586.9050799999986,area,smooth,48,
54001345,15,15,True,9602.645013,640.1763341999999,9414.964284,627.6642856,187.6807289999997,edge,extreme,47,
54001346,14,14,True,9038.531118,645.6093655714286,10028.527685,716.3234060714285,-989.9965669999983,cluster,smooth,48,
54001347,14,14,True,9833.495698,702.3925498571429,9131.180416,652.2271725714285,702.3152820000014,outward,zero,46,
54001348,12,12,True,9249.448372,770.7873643333334,10379.298753,864.9415627499999,-1129.8503809999984,area,smooth,44,
54001349,16,16,True,8549.101982,534.318873875,7865.921127,491.6200704375,683.1808550000005,edge,extreme,44,
54001350,14,14,True,8886.367356,634.7405254285715,9579.83189,684.2737064285714,-693.4645339999988,cluster,smooth,47,
54001351,10,10,True,10393.191298,1039.3191298,11788.109845,1178.8109845000001,-1394.9185470000011,outward,zero,46,
54001352,10,10,True,10798.464019,1079.8464018999998,10466.515071,1046.6515071,331.9489479999993,area,smooth,45,
54001353,13,13,True,11410.661796,877.7432150769231,11737.150069,902.8576976153846,-326.488272999999,edge,extreme,50,
54001354,15,15,True,9049.367975,603.2911983333332,11447.283065,763.1522043333333,-2397.9150900000004,cluster,smooth,47,
54001355,16,16,True,11079.453577,692.4658485625,11881.086025,742.5678765625,-801.6324480000003,outward,zero,52,
54001356,10,10,True,11955.321961,1195.5321961,13241.585829,1324.1585829,-1286.263868,area,smooth,50,
54001357,13,13,True,9849.160904,757.6277618461538,10626.595444,817.4304187692308,-777.4345400000002,edge,extreme,45,
54001358,16,16,True,1854.061679,115.8788549375,2122.237739,132.6398586875,-268.17606000000023,cluster,smooth,24,
54001359,14,14,True,10155.03019,725.3592992857142,10530.548462,752.182033,-375.51827200000116,outward,zero,49,
54001360,10,10,True,9687.902888,968.7902888000001,12073.029796,1207.3029796,-2385.126908,area,smooth,42,
54001361,14,14,True,10046.681571,717.6201122142857,10632.838223,759.4884445,-586.1566520000015,edge,extreme,47,
54001362,16,16,True,8603.918688,537.744918,7302.643966,456.415247875,1301.274722,cluster,smooth,50,
54001363,13,13,True,8983.829664,691.0638203076924,11469.361115,882.2585473076923,-2485.531450999999,outward,zero,45,
54001364,11,11,True,10812.546571,982.9587791818183,10501.056077,954.6414615454545,311.4904940000015,area,smooth,46,
54001365,12,12,True,12464.944237,1038.7453530833334,11719.004107,976.5836755833334,745.940129999999,edge,extreme,48,
54001366,16,16,True,4631.462276,289.46639225,4547.426866,284.214179125,84.03541000000041,cluster,smooth,33,
54001367,12,12,True,16735.653129,1394.6377607499999,14455.692732,1204.641061,2279.960396999999,outward,zero,56,
54001368,13,13,True,12434.694316,956.5149473846153,11118.37901,855.2599238461539,1316.3153059999986,area,smooth,49,
54001369,10,10,True,9578.432675,957.8432675,9856.04992,985.6049919999999,-277.61724499999946,edge,extreme,42,
54001370,11,11,True,9080.367791,825.4879810000001,9073.392223,824.8538384545456,6.975567999999839,cluster,smooth,43,
54001371,12,12,True,9807.76184,817.3134866666666,12688.224954,1057.3520795,-2880.463114,outward,zero,44,
54001372,12,12,True,9785.779531,815.4816275833333,10004.616721,833.7180600833334,-218.8371900000002,area,smooth,45,
54001373,13,13,True,9663.444135,743.3418565384616,10948.746394,842.211261076923,-1285.302259,edge,extreme,46,
54001374,10,10,True,11347.311279,1134.7311279,9783.184787,978.3184787,1564.1264919999994,cluster,smooth,49,
54001375,15,15,True,9577.459992,638.4973328,11055.345611,737.0230407333333,-1477.8856190000006,outward,zero,50,
54001376,10,10,True,9496.035668,949.6035668000001,9813.474902,981.3474902,-317.4392339999995,area,smooth,42,
54001377,10,10,True,10345.313186,1034.5313185999998,9915.066691,991.5066691,430.2464949999994,edge,extreme,44,
54001378,14,14,True,8464.14755,604.5819678571428,10403.759325,743.1256660714287,-1939.6117750000012,cluster,smooth,47,
54001379,15,15,True,9684.107466,645.6071644,13004.128165,866.9418776666666,-3320.0206990000006,outward,zero,49,
54001380,13,13,True,10255.305918,788.869686,10478.219095,806.0168534615385,-222.91317700000036,area,smooth,46,
54001381,16,16,True,8881.620468,555.10127925,8403.975991,525.2484994375,477.6444769999998,edge,extreme,45,
54001382,14,14,True,9996.112517,714.0080369285714,11547.691025,824.8350732142857,-1551.5785080000005,cluster,smooth,52,
54001383,11,11,True,13214.710441,1201.3373128181818,11951.28005,1086.4800045454544,1263.4303909999999,outward,zero,53,
54001384,15,15,True,9983.759201,665.5839467333334,11378.404489,758.5602992666667,-1394.6452879999997,area,smooth,47,
54001385,15,15,True,12192.59348,812.8395653333333,11663.293097,777.5528731333333,529.3003829999998,edge,extreme,53,
54001386,14,14,True,11216.366012,801.1690008571429,10861.603085,775.8287917857143,354.76292699999976,cluster,smooth,56,
54001387,13,13,True,9660.281739,743.0985953076923,10880.271508,836.9439621538461,-1219.9897689999998,outward,zero,45,
54001388,14,14,True,9354.653796,668.1895568571429,10313.095379,736.6496699285715,-958.4415829999998,area,smooth,47,
54001389,13,13,True,10455.854854,804.2965272307691,11312.073737,870.1595182307693,-856.2188830000014,edge,extreme,48,
54001390,11,11,True,9330.477496,848.2252269090909,10776.080687,979.6436988181817,-1445.6031910000002,cluster,smooth,43,
54001391,10,10,True,9981.60958,998.160958,11030.481223,1103.0481223000002,-1048.8716430000004,outward,zero,47,
54001392,15,15,True,10685.015816,712.3343877333333,11063.108561,737.5405707333333,-378.0927449999999,area,smooth,48,
54001393,11,11,True,9663.748426,878.5225841818182,9972.96774,906.6334309090909,-309.21931399999994,edge,extreme,43,
54001394,12,12,True,8445.385366,703.7821138333334,9339.318325,778.2765270833333,-893.9329589999998,cluster,smooth,44,
54001395,10,10,True,13990.630106,1399.0630106,13893.047379,1389.3047379,97.58272700000089,outward,zero,49,
54001396,13,13,True,10085.182563,775.7832740769231,11335.750334,871.9807949230769,-1250.567771,area,smooth,45,
54001397,10,10,True,11030.749384,1103.0749384,10253.849836,1025.3849836,776.8995480000012,edge,extreme,45,
54001398,12,12,True,10103.913746,841.9928121666667,10527.057829,877.2548190833332,-423.1440829999992,cluster,smooth,49,
54001399,16,16,True,5946.906235,371.6816396875,6422.78709,401.424193125,-475.8808549999994,outward,zero,36,
54001400,11,11,True,9921.579446,901.9617678181818,9326.528251,847.8662046363636,595.051195,area,smooth,43,
54001401,13,13,True,9655.22374,742.7095184615384,10407.930337,800.6100259230769,-752.7065970000003,edge,extreme,45,
54001402,12,12,True,9767.840325,813.98669375,9987.812792,832.3177326666668,-219.97246700000142,cluster,smooth,47,
54001403,10,10,True,9464.703574,946.4703573999999,11599.833415,1159.9833414999998,-2135.129841,outward,zero,43,
54001404,16,16,True,8952.585382,559.536586375,8691.33091,543.208181875,261.2544719999987,area,smooth,46,
54001405,14,14,True,9870.49201,705.0351435714285,10113.628771,722.4020550714285,-243.13676099999975,edge,extreme,46,
54001406,15,15,True,10472.899103,698.1932735333334,9567.072003,637.8048001999999,905.8271000000004,cluster,smooth,50,
54001407,14,14,True,9882.369202,705.8835144285714,9742.274557,695.8767540714286,140.09464499999922,outward,zero,49,
54001408,12,12,True,9892.12421,824.3436841666667,11062.234366,921.8528638333333,-1170.1101560000006,area,smooth,44,
54001409,16,16,True,9502.966232,593.9353895,9322.21031,582.638144375,180.75592200000028,edge,extreme,45,
54001410,12,12,True,10655.225195,887.9354329166667,11061.127492,921.7606243333333,-405.9022969999987,cluster,smooth,50,
54001411,16,16,True,7105.524703,444.0952939375,6548.610249,409.2881405625,556.9144539999998,outward,zero,39,
54001412,13,13,True,11296.976037,868.9981566923077,11273.565554,867.1973503076923,23.410482999999658,area,smooth,49,
54001413,12,12,True,9936.566082,828.0471735,9983.987113,831.9989260833332,-47.42103099999986,edge,extreme,46,
54001414,13,13,True,9174.904227,705.7618636153846,8450.793362,650.0610278461538,724.1108650000006,cluster,smooth,45,
54001415,13,13,True,10484.661133,806.5123948461538,10035.509009,771.9622314615384,449.1521240000002,outward,zero,46,
54001416,16,16,True,11342.150888,708.8844305,9512.071741,594.5044838125,1830.0791470000004,area,smooth,54,
54001417,10,10,True,10282.661814,1028.2661813999998,11205.208686,1120.5208686,-922.5468720000008,edge,extreme,42,
54001418,12,12,True,9648.057102,804.0047585000001,11074.906363,922.9088635833333,-1426.8492609999994,cluster,smooth,44,
54001419,12,12,True,10888.585585,907.3821320833334,11460.297541,955.0247950833333,-571.7119559999992,outward,zero,51,
54001420,14,14,True,9771.124824,697.9374874285714,10097.173888,721.2267062857143,-326.0490639999989,area,smooth,46,
54001421,12,12,True,9562.466998,796.8722498333333,9755.734318,812.9778598333334,-193.26732000000084,edge,extreme,44,
54001422,13,13,True,9530.496122,733.1150863076923,11446.097553,880.4690425384615,-1915.6014309999991,cluster,smooth,48,
54001423,13,13,True,10229.435039,786.8796183846154,9983.007648,767.9236652307693,246.42739099999926,outward,zero,45,
54001424,10,10,True,10656.616665,1065.6616665,10820.294587,1082.0294587,-163.67792200000076,area,smooth,43,
54001425,10,10,True,10947.06446,1094.706446,12544.133178,1254.4133178,-1597.0687180000004,edge,extreme,47,
54001426,16,16,True,4326.865442,270.429090125,4041.989271,252.6243294375,284.87617100000034,cluster,smooth,32,
54001427,13,13,True,9715.214112,747.3241624615384,10156.981243,781.3062494615385,-441.7671310000005,outward,zero,45,
54001428,10,10,True,12073.100815,1207.3100815,12006.109516,1200.6109516000001,66.99129899999934,area,smooth,48,
54001429,13,13,True,10061.363392,773.9510301538461,9674.692291,744.2070993076923,386.6711009999999,edge,extreme,46,
54001430,16,16,True,8243.712642,515.232040125,9506.387258,594.149203625,-1262.6746160000002,cluster,smooth,48,
54001431,15,15,True,12636.773725,842.4515816666666,13764.860291,917.6573527333334,-1128.0865660000018,outward,zero,54,
54001432,13,13,True,9489.512872,729.9625286153846,9901.40342,761.6464169230769,-411.8905480000012,area,smooth,45,
54001433,15,15,True,10766.925113,717.7950075333333,11617.47664,774.4984426666667,-850.5515270000014,edge,extreme,51,
54001434,12,12,True,9923.646497,826.9705414166666,10103.435913,841.9529927499999,-179.78941599999962,cluster,smooth,47,
54001435,14,14,True,10277.166659,734.0833327857143,9756.973343,696.9266673571428,520.1933160000008,outward,zero,47,
54001436,11,11,True,9275.602711,843.236610090909,9878.585913,898.0532648181819,-602.9832020000013,area,smooth,43,
54001437,12,12,True,9820.67826,818.389855,10201.420396,850.1183663333333,-380.74213599999894,edge,extreme,45,
54001438,15,15,True,8147.345209,543.1563472666667,8644.755282,576.3170188,-497.410073,cluster,smooth,47,
54001439,12,12,True,10632.638674,886.0532228333333,10624.004089,885.3336740833333,8.634584999999788,outward,zero,46,
54001440,10,10,True,9771.025032,977.1025032,10003.049167,1000.3049166999999,-232.02413499999966,area,smooth,42,
54001441,10,10,True,9665.866049,966.5866049,10061.988954,1006.1988954000001,-396.1229050000002,edge,extreme,42,
54001442,11,11,True,9609.325878,873.5750798181817,10576.058482,961.459862,-966.7326040000007,cluster,smooth,43,
54001443,14,14,True,12817.566715,915.5404796428572,12390.335151,885.0239393571428,427.2315640000015,outward,zero,54,
54001444,10,10,True,9807.468009,980.7468009,10048.635766,1004.8635766,-241.16775699999926,area,smooth,42,
54001445,13,13,True,9806.231957,754.3255351538462,10038.399975,772.1846134615384,-232.1680180000003,edge,extreme,45,
54001446,16,16,True,6376.400631,398.5250394375,4749.672376,296.8545235,1626.728255,cluster,smooth,40,
54001447,12,12,True,10089.765576,840.813798,11933.931822,994.4943185000001,-1844.1662460000007,outward,zero,44,
54001448,13,13,True,10464.629961,804.9715354615385,13373.054538,1028.6965029230769,-2908.4245769999998,area,smooth,50,
54001449,16,16,True,13692.677421,855.7923388125,12962.282381,810.1426488125,730.3950399999994,edge,extreme,59,
54001450,15,15,True,8904.371657,593.6247771333333,11654.73338,776.9822253333333,-2750.361723,cluster,smooth,47,
54001451,15,15,True,10206.247335,680.416489,11741.246797,782.7497864666667,-1534.9994619999998,outward,zero,47,
54001452,10,10,True,10224.667455,1022.4667455000001,10175.839832,1017.5839831999999,48.82762300000104,area,smooth,45,
54001453,15,15,True,8753.616066,583.5744044,9722.128646,648.1419097333333,-968.5125799999987,edge,extreme,49,
54001454,14,14,True,10261.755542,732.9825387142857,10054.852662,718.2037615714286,206.90288000000146,cluster,smooth,52,
54001455,12,12,True,9217.386095,768.1155079166666,10389.783573,865.81529775,-1172.3974780000008,outward,zero,44,
54001456,12,12,True,9377.025028,781.4187523333334,10042.512796,836.8760663333334,-665.4877680000009,area,smooth,46,
54001457,16,16,True,6876.358468,429.77240425,6855.741413,428.4838383125,20.61705500000062,edge,extreme,40,
54001458,14,14,True,9378.292077,669.8780055,9179.563201,655.6830857857143,198.72887599999922,cluster,smooth,47,
54001459,16,16,True,8903.310212,556.45688825,8744.864232,546.5540145,158.44598000000042,outward,zero,45,
54001460,16,16,True,7269.163268,454.32270425,7811.531832,488.2207395,-542.3685639999994,area,smooth,41,
54001461,14,14,True,10579.87056,755.7050399999999,11797.361795,842.6686996428572,-1217.4912350000013,edge,extreme,52,
54001462,14,14,True,10562.976597,754.4983283571429,11576.271523,826.8765373571429,-1013.2949259999987,cluster,smooth,49,
54001463,16,16,True,8701.881851,543.8676156875,7873.950267,492.1218916875,827.9315839999999,outward,zero,47,
54001464,15,15,True,9936.64373,662.4429153333333,11352.510217,756.8340144666666,-1415.8664869999993,area,smooth,52,
54001465,11,11,True,10077.189199,916.108109,10192.67847,926.6071336363638,-115.48927100000037,edge,extreme,43,
54001466,13,13,True,9333.262743,717.9432879230769,9824.119009,755.7014622307693,-490.8562660000007,cluster,smooth,45,
54001467,11,11,True,13178.261503,1198.023773,13424.566224,1220.4151112727272,-246.30472100000043,outward,zero,54,
54001468,15,15,True,9399.161207,626.6107471333332,10016.075137,667.7383424666666,-616.9139300000006,area,smooth,47,
54001469,16,16,True,8021.251113,501.3281945625,6072.880298,379.555018625,1948.3708150000002,edge,extreme,42,
54001470,14,14,True,11150.857198,796.4897998571429,11051.881371,789.4200979285714,98.97582700000021,cluster,smooth,52,
54001471,16,16,True,6141.522602,383.845162625,8232.7644,514.547775,-2091.241798,outward,zero,38,
54001472,12,12,True,10120.623212,843.3852676666667,11243.191073,936.9325894166667,-1122.5678609999995,area,smooth,47,
54001473,14,14,True,10372.426293,740.8875923571429,11815.97502,843.9982157142857,-1443.5487269999994,edge,extreme,49,
54001474,16,16,True,2570.317311,160.6448319375,4026.973792,251.685862,-1456.656481,cluster,smooth,25,
54001475,16,16,True,10870.481928,679.4051205,14314.615858,894.663491125,-3444.13393,outward,zero,55,
54001476,10,10,True,10161.047503,1016.1047503,9409.915611,940.9915611,751.1318919999994,area,smooth,43,
54001477,16,16,True,7619.520508,476.22003175,7369.25468,460.5784175,250.2658279999996,edge,extreme,39,
54001478,13,13,True,8515.590726,655.0454404615385,9005.442815,692.7263703846154,-489.852089,cluster,smooth,45,
54001479,14,14,True,10491.035477,749.3596769285714,9548.776258,682.055447,942.2592189999996,outward,zero,49,
54001480,14,14,True,9517.821076,679.8443625714286,10776.843832,769.7745594285715,-1259.0227560000003,area,smooth,46,
54001481,13,13,True,10272.563729,790.1972099230769,10834.487161,833.4220893076922,-561.9234319999996,edge,extreme,47,
54001482,11,11,True,9983.048693,907.5498811818183,11134.084061,1012.189460090909,-1151.035367999999,cluster,smooth,47,
54001483,10,10,True,10258.431488,1025.8431488,10716.407107,1071.6407107,-457.97561900000073,outward,zero,46,
54001484,12,12,True,9050.062729,754.1718940833333,9729.599154,810.7999295,-679.5364250000002,area,smooth,44,
54001485,11,11,True,10392.831053,944.802823,9607.959947,873.4509042727273,784.8711060000005,edge,extreme,43,
54001486,14,14,True,8489.836759,606.4169113571428,9621.199162,687.2285115714286,-1131.362403000001,cluster,smooth,46,
54001487,10,10,True,10434.872647,1043.4872647,12504.219589,1250.4219589,-2069.346942,outward,zero,45,
54001488,16,16,True,9815.832142,613.489508875,7890.699965,493.1687478125,1925.1321769999995,area,smooth,48,
54001489,16,16,True,7764.901942,485.306371375,6442.234957,402.6396848125,1322.6669850000008,edge,extreme,41,
54001490,13,13,True,8882.719869,683.2861437692308,10736.828007,825.9098466923077,-1854.1081379999996,cluster,smooth,45,
54001491,13,13,True,16458.276526,1266.0212712307693,15047.961095,1157.535468846154,1410.315431000001,outward,zero,57,
54001492,16,16,True,6645.84668,415.3654175,7812.769376,488.298086,-1166.9226960000005,area,smooth,40,
54001493,15,15,True,11009.859151,733.9906100666667,10484.985685,698.9990456666667,524.8734660000009,edge,extreme,51,
54001494,16,16,True,2512.002904,157.0001815,6496.522523,406.0326576875,-3984.5196189999997,cluster,smooth,27,
54001495,16,16,True,9378.504169,586.1565105625,9915.872391,619.7420244375,-537.368222000001,outward,zero,46,
54001496,11,11,True,9705.521786,882.3201623636363,10645.1561,967.7414636363636,-939.6343140000008,area,smooth,43,
54001497,15,15,True,10886.24032,725.7493546666667,12914.725906,860.9817270666666,-2028.4855859999989,edge,extreme,52,
54001498,15,15,True,8984.363243,598.9575495333333,10493.631342,699.5754228000001,-1509.2680990000008,cluster,smooth,47,
54001499,16,16,True,12189.061833,761.8163645625,14613.868279,913.3667674375,-2424.8064460000005,outward,zero,63,
54001500,11,11,True,10935.701173,994.154652090909,14254.363339,1295.8512126363637,-3318.662166,area,smooth,47,
54001501,12,12,True,11447.041266,953.9201055,11364.444276,947.037023,82.59699,edge,extreme,50,
54001502,10,10,True,9189.792362,918.9792362000001,8901.472279,890.1472279,288.3200830000005,cluster,smooth,43,
54001503,14,14,True,12901.098811,921.5070579285714,13029.14236,930.6530257142857,-128.04354899999998,outward,zero,53,
54001504,11,11,True,9994.203909,908.5639917272728,10024.363623,911.3057839090908,-30.15971399999944,area,smooth,43,
54001505,13,13,True,10025.133804,771.1641387692307,10818.475891,832.1904531538462,-793.3420870000009,edge,extreme,45,
54001506,10,10,True,11967.471003,1196.7471003,10798.204942,1079.8204942,1169.2660610000003,cluster,smooth,49,
54001507,14,14,True,9577.831645,684.1308317857143,10032.081626,716.5772589999999,-454.249980999999,outward,zero,46,
54001508,10,10,True,10169.084937,1016.9084937,11418.229053,1141.8229053,-1249.1441159999995,area,smooth,43,
54001509,11,11,True,10757.182698,977.9256998181819,11591.160476,1053.7418614545454,-833.9777779999986,edge,extreme,44,
54001510,10,10,True,9096.602968,909.6602968,9187.851982,918.7851982,-91.2490140000009,cluster,smooth,42,
54001511,14,14,True,9013.209715,643.8006939285715,10433.159872,745.2257051428571,-1419.9501569999993,outward,zero,49,
54001512,14,14,True,10600.098545,757.1498960714287,11240.444699,802.8889070714285,-640.3461539999989,area,smooth,49,
54001513,11,11,True,10403.951186,945.8137441818182,10317.337845,937.9398040909091,86.61334100000022,edge,extreme,44,
54001514,10,10,True,8938.958776,893.8958776,10016.177035,1001.6177035000001,-1077.2182590000011,cluster,smooth,42,
54001515,10,10,True,9669.517656,966.9517656,9935.581438,993.5581437999999,-266.06378199999926,outward,zero,43,
54001516,15,15,True,8626.89321,575.126214,10662.127955,710.8085303333334,-2035.2347449999997,area,smooth,47,
54001517,13,13,True,9521.298973,732.4076133076924,10392.824531,799.4480408461538,-871.5255579999994,edge,extreme,45,
54001518,12,12,True,10923.203599,910.2669665833333,10841.128707,903.42739225,82.07489200000055,cluster,smooth,49,
54001519,16,16,True,10814.088499,675.8805311875,9837.887814,614.867988375,976.2006849999998,outward,zero,54,
54001520,13,13,True,9602.77481,738.6749853846154,9610.916377,739.3012597692307,-8.141566999998759,area,smooth,45,
54001521,10,10,True,10427.100714,1042.7100714,11836.913384,1183.6913384,-1409.8126699999993,edge,extreme,43,
54001522,15,15,True,8500.947079,566.7298052666666,8581.048556,572.0699037333333,-80.10147700000016,cluster,smooth,47,
54001523,13,13,True,10734.368809,825.7206776153846,8867.576012,682.1212316923077,1866.792797,outward,zero,46,
54001524,15,15,True,9673.13388,644.875592,9596.681019,639.7787346,76.45286099999976,area,smooth,49,
54001525,16,16,True,10020.776868,626.29855425,7341.417752,458.8386095,2679.3591160000005,edge,extreme,51,
54001526,16,16,True,2047.395413,127.9622133125,4267.090919,266.6931824375,-2219.695506,cluster,smooth,22,
54001527,13,13,True,16354.455498,1258.0350383076923,13983.97312,1075.6902400000001,2370.482377999999,outward,zero,62,
54001528,11,11,True,9552.345249,868.3950226363636,11537.300617,1048.8455106363638,-1984.9553680000008,area,smooth,43,
54001529,14,14,True,10928.800609,780.6286149285714,11641.822103,831.5587216428572,-713.0214940000005,edge,extreme,49,
54001530,12,12,True,8711.452474,725.9543728333333,11866.997321,988.9164434166668,-3155.544847000001,cluster,smooth,44,
