model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_best,1245000330,12,12,True,8529.702482,710.8085401666667,44,
q4_best,1245000331,11,11,True,9399.010204,854.4554730909091,43,
q4_best,1245000332,12,12,True,9162.633188,763.5527656666667,44,
q4_best,1245000333,12,12,True,10146.413392,845.5344493333333,44,
q4_best,1245000334,16,16,True,1955.143752,122.1964845,23,
q4_best,1245000335,13,13,True,12563.972716,966.4594396923077,51,
q4_best,1245000336,16,16,True,5855.799258,365.987453625,35,
q4_best,1245000337,16,16,True,6792.452376,424.5282735,37,
q4_best,1245000338,13,13,True,8632.438045,664.0336957692308,46,
q4_best,1245000339,15,15,True,11884.607983,792.3071988666667,56,
q4_best,1245000340,11,11,True,9227.061251,838.823750090909,43,
q4_best,1245000341,16,16,True,11283.17402,705.19837625,53,
q4_best,1245000342,14,14,True,10353.863662,739.5616901428572,52,
q4_best,1245000343,14,14,True,9720.849391,694.3463850714286,46,
q4_best,1245000344,16,16,True,5052.86843,315.804276875,30,
q4_best,1245000345,13,13,True,10333.848573,794.9114286923076,46,
q4_best,1245000346,11,11,True,8401.061174,763.732834,43,
q4_best,1245000347,14,14,True,9755.812355,696.8437396428571,47,
q4_best,1245000348,14,14,True,9283.645974,663.1175695714285,46,
q4_best,1245000349,15,15,True,9750.967138,650.0644758666666,47,
q4_best,1245000350,14,14,True,9025.118776,644.6513411428571,46,
q4_best,1245000351,15,15,True,10197.219863,679.8146575333334,47,
q4_best,1245000352,13,13,True,10542.740494,810.9800379999999,45,
q4_best,1245000353,16,16,True,10482.401688,655.1501055,47,
q4_best,1245000354,12,12,True,12415.521479,1034.6267899166667,57,
q4_best,1245000355,12,12,True,9803.621863,816.9684885833334,44,
q4_best,1245000356,14,14,True,10624.53059,758.8950421428572,49,
q4_best,1245000357,12,12,True,9856.76273,821.3968941666667,45,
q4_best,1245000358,12,12,True,9073.217037,756.10141975,44,
q4_best,1245000359,14,14,True,9857.390792,704.0993422857143,46,
q4_best,1245000360,13,13,True,10813.143737,831.7802874615385,46,
q4_best,1245000361,16,16,True,7376.305839,461.0191149375,35,
q4_best,1245000362,15,15,True,8294.459277,552.9639518,47,
q4_best,1245000363,10,10,True,9943.050487,994.3050487,45,
q4_best,1245000364,10,10,True,10093.787754,1009.3787754000001,42,
q4_best,1245000365,16,16,True,12415.476824,775.9673015,55,
q4_best,1245000366,14,14,True,9283.44954,663.1035385714285,50,
q4_best,1245000367,16,16,True,7765.257316,485.32858225,45,
q4_best,1245000368,14,14,True,8856.223399,632.5873856428572,46,
q4_best,1245000369,12,12,True,11423.486338,951.9571948333333,47,
q4_best,1245000370,15,15,True,8533.673319,568.9115545999999,47,
q4_best,1245000371,11,11,True,9777.482676,888.8620614545454,43,
q4_best,1245000372,10,10,True,9742.625983,974.2625983,46,
q4_best,1245000373,11,11,True,9528.484837,866.2258942727273,43,
q4_best,1245000374,12,12,True,8941.121137,745.0934280833334,47,
q4_best,1245000375,13,13,True,12074.31325,928.7933269230768,51,
q4_best,1245000376,15,15,True,9152.821896,610.1881264,47,
q4_best,1245000377,13,13,True,9390.937064,722.3797741538461,45,
q4_best,1245000378,15,15,True,10159.445438,677.2963625333334,53,
q4_best,1245000379,14,14,True,10127.051373,723.3608123571429,47,
q4_best,1245000380,15,15,True,9251.973656,616.7982437333334,47,
q4_best,1245000381,15,15,True,10224.901663,681.6601108666667,48,
q4_best,1245000382,11,11,True,8519.800849,774.5273499090908,43,
q4_best,1245000383,16,16,True,10004.39743,625.274839375,45,
q4_best,1245000384,13,13,True,11534.881696,887.298592,48,
q4_best,1245000385,10,10,True,9874.5715,987.45715,42,
q4_best,1245000386,15,15,True,8405.880197,560.3920131333333,47,
q4_best,1245000387,12,12,True,9938.185504,828.1821253333333,44,
q4_best,1245000388,12,12,True,10241.237525,853.4364604166667,44,
q4_best,1245000389,16,16,True,7065.938482,441.621155125,42,
q4_best,1245000390,13,13,True,8330.024573,640.771121,45,
q4_best,1245000391,11,11,True,10017.153526,910.6503205454545,43,
q4_best,1245000392,16,16,True,6969.736461,435.6085288125,38,
q4_best,1245000393,16,16,True,13386.46981,836.654363125,61,
q4_best,1245000394,16,16,True,2422.503647,151.4064779375,24,
q4_best,1245000395,15,15,True,9043.793665,602.9195776666667,47,
q4_best,1245000396,13,13,True,12222.811418,940.2162629230769,51,
q4_best,1245000397,14,14,True,11330.154327,809.2967376428571,52,
q4_best,1245000398,11,11,True,8550.615301,777.3286637272727,43,
q4_best,1245000399,11,11,True,12169.141083,1106.285553,46,
q4_best,1245000400,11,11,True,9760.779395,887.3435813636363,43,
q4_best,1245000401,10,10,True,9684.196275,968.4196275,42,
q4_best,1245000402,10,10,True,9152.610234,915.2610234,42,
q4_best,1245000403,14,14,True,9939.64203,709.9744307142857,47,
q4_best,1245000404,11,11,True,9751.705643,886.5186948181818,44,
q4_best,1245000405,10,10,True,16023.361855,1602.3361854999998,57,
q4_best,1245000406,10,10,True,8837.127661,883.7127661000001,42,
q4_best,1245000407,10,10,True,10291.820839,1029.1820839,42,
q4_best,1245000408,13,13,True,12345.218693,949.6322071538463,58,
q4_best,1245000409,14,14,True,9771.638418,697.9741727142857,46,
q4_best,1245000410,16,16,True,3264.546641,204.0341650625,27,
q4_best,1245000411,14,14,True,9487.958614,677.7113295714286,46,
q4_best,1245000412,16,16,True,7372.348797,460.7717998125,35,
q4_best,1245000413,13,13,True,9557.983568,735.2295052307692,45,
q4_best,1245000414,12,12,True,9963.308975,830.2757479166667,50,
q4_best,1245000415,14,14,True,9144.421156,653.1729397142857,46,
q4_best,1245000416,13,13,True,9189.889046,706.914542,45,
q4_best,1245000417,11,11,True,11631.310132,1057.3918301818182,49,
q4_best,1245000418,12,12,True,8340.105223,695.0087685833333,44,
q4_best,1245000419,10,10,True,11500.928063,1150.0928063,45,
q4_best,1245000420,11,11,True,9776.17166,888.7428781818181,46,
q4_best,1245000421,12,12,True,10031.686039,835.9738365833333,44,
q4_best,1245000422,13,13,True,8819.582865,678.4294511538462,45,
q4_best,1245000423,10,10,True,9884.154298,988.4154298,42,
q4_best,1245000424,16,16,True,9445.189527,590.3243454375,44,
q4_best,1245000425,16,16,True,6861.051989,428.8157493125,40,
q4_best,1245000426,12,12,True,10119.210314,843.2675261666667,47,
q4_best,1245000427,14,14,True,9757.122134,696.9372952857142,47,
q4_best,1245000428,14,14,True,9686.396608,691.8854719999999,49,
q4_best,1245000429,10,10,True,10553.134566,1055.3134566,45,
q4_best,1245000430,10,10,True,9062.48855,906.248855,42,
q4_best,1245000431,15,15,True,9891.291863,659.4194575333333,47,
q4_best,1245000432,14,14,True,13820.345496,987.1675354285715,56,
q4_best,1245000433,13,13,True,9708.996604,746.8458926153846,46,
q4_best,1245000434,14,14,True,8850.240599,632.1600427857144,46,
q4_best,1245000435,15,15,True,11784.895575,785.659705,59,
q4_best,1245000436,11,11,True,9406.223126,855.1111932727273,43,
q4_best,1245000437,11,11,True,9424.330631,856.7573300909091,43,
q4_best,1245000438,13,13,True,8554.421049,658.0323883846154,45,
q4_best,1245000439,10,10,True,9741.203858,974.1203858000001,43,
q4_best,1245000440,13,13,True,11609.14852,893.0114246153846,48,
q4_best,1245000441,10,10,True,12382.535915,1238.2535915,45,
q4_best,1245000442,15,15,True,8321.277657,554.7518438000001,47,
q4_best,1245000443,13,13,True,9308.563895,716.0433765384615,45,
q4_best,1245000444,15,15,True,9273.486222,618.2324148,47,
q4_best,1245000445,10,10,True,10263.237089,1026.3237089,42,
q4_best,1245000446,12,12,True,9021.553947,751.7961622500001,44,
q4_best,1245000447,12,12,True,15577.471195,1298.1225995833333,56,
q4_best,1245000448,11,11,True,10419.741694,947.249244909091,44,
q4_best,1245000449,15,15,True,10851.798603,723.4532402,47,
q4_best,1245000450,16,16,True,2013.591713,125.8494820625,24,
q4_best,1245000451,16,16,True,6618.268811,413.6418006875,36,
q4_best,1245000452,15,15,True,9646.41976,643.0946506666667,47,
q4_best,1245000453,16,16,True,13240.226021,827.5141263125,54,
q4_best,1245000454,16,16,True,2572.447142,160.777946375,26,
q4_best,1245000455,10,10,True,9850.045827,985.0045827,42,
q4_best,1245000456,13,13,True,10806.343555,831.2571965384615,51,
q4_best,1245000457,15,15,True,9496.804488,633.1202992,47,
q4_best,1245000458,10,10,True,11036.836824,1103.6836824,45,
q4_best,1245000459,10,10,True,9492.324862,949.2324861999999,42,
q4_best,1245000460,13,13,True,9739.369965,749.182305,45,
q4_best,1245000461,11,11,True,10050.079997,913.6436360909091,43,
q4_best,1245000462,12,12,True,9963.591876,830.2993230000001,48,
q4_best,1245000463,10,10,True,9303.458055,930.3458054999999,42,
q4_best,1245000464,10,10,True,9742.305744,974.2305743999999,42,
q4_best,1245000465,11,11,True,10639.785087,967.2531897272728,46,
q4_best,1245000466,11,11,True,8672.704625,788.4276931818182,43,
q4_best,1245000467,10,10,True,9392.846446,939.2846446,42,
q4_best,1245000468,13,13,True,11865.398976,912.7229981538462,52,
q4_best,1245000469,11,11,True,9105.204799,827.7458908181817,43,
q4_best,1245000470,14,14,True,8129.039527,580.6456805,46,
q4_best,1245000471,13,13,True,9328.128146,717.5483189230769,45,
q4_best,1245000472,15,15,True,9645.015114,643.0010076,47,
q4_best,1245000473,10,10,True,9488.610954,948.8610954,42,
q4_best,1245000474,15,15,True,9264.384421,617.6256280666668,49,
q4_best,1245000475,13,13,True,9595.546631,738.1189716153846,48,
q4_best,1245000476,16,16,True,7295.922355,455.9951471875,39,
q4_best,1245000477,14,14,True,9536.76409,681.197435,46,
q4_best,1245000478,16,16,True,1591.154516,99.44715725,21,
q4_best,1245000479,16,16,True,12301.043218,768.815201125,52,
q4_best,1245000480,10,10,True,10412.498443,1041.2498443,45,
q4_best,1245000481,15,15,True,9346.087131,623.0724754,47,
q4_best,1245000482,16,16,True,2754.23188,172.1394925,25,
q4_best,1245000483,10,10,True,11809.570947,1180.9570947,45,
q4_best,1245000484,10,10,True,9282.459815,928.2459815,42,
q4_best,1245000485,10,10,True,9783.618598,978.3618597999999,43,
q4_best,1245000486,10,10,True,9921.950692,992.1950692,45,
q4_best,1245000487,15,15,True,9950.929734,663.3953156,47,
q4_best,1245000488,12,12,True,9582.23834,798.5198616666667,44,
q4_best,1245000489,14,14,True,11905.003091,850.3573636428572,50,
q4_best,1245000490,15,15,True,8198.340373,546.5560248666667,47,
q4_best,1245000491,15,15,True,10455.853634,697.0569089333333,47,
q4_best,1245000492,13,13,True,13410.621218,1031.5862475384615,55,
q4_best,1245000493,16,16,True,6493.413986,405.838374125,39,
q4_best,1245000494,13,13,True,9329.550564,717.6577356923076,46,
q4_best,1245000495,12,12,True,10354.121349,862.8434457499999,44,
q4_best,1245000496,11,11,True,9475.529492,861.4117719999999,43,
q4_best,1245000497,12,12,True,10228.605609,852.38380075,45,
q4_best,1245000498,16,16,True,4473.382694,279.586418375,32,
q4_best,1245000499,12,12,True,9874.832132,822.9026776666666,50,
q4_best,1245000500,12,12,True,10496.318998,874.6932498333334,47,
q4_best,1245000501,12,12,True,9367.854706,780.6545588333333,44,
q4_best,1245000502,12,12,True,8617.770504,718.147542,44,
q4_best,1245000503,10,10,True,10741.66511,1074.166511,45,
q4_best,1245000504,13,13,True,10192.028592,784.0021993846154,48,
q4_best,1245000505,14,14,True,9250.880001,660.7771429285714,46,
q4_best,1245000506,10,10,True,8530.761856,853.0761855999999,42,
q4_best,1245000507,15,15,True,12941.647951,862.7765300666667,50,
q4_best,1245000508,12,12,True,9766.985067,813.91542225,44,
q4_best,1245000509,16,16,True,7409.869274,463.116829625,40,
q4_best,1245000510,13,13,True,11129.910306,856.1469466153846,51,
q4_best,1245000511,16,16,True,10767.577246,672.973577875,51,
q4_best,1245000512,11,11,True,9266.106772,842.3733429090909,43,
q4_best,1245000513,15,15,True,10281.238325,685.4158883333333,48,
q4_best,1245000514,13,13,True,8664.47922,666.4984015384615,48,
q4_best,1245000515,12,12,True,9185.764271,765.4803559166667,44,
q4_best,1245000516,12,12,True,12386.949656,1032.2458046666668,53,
q4_best,1245000517,16,16,True,6381.688112,398.855507,37,
q4_best,1245000518,13,13,True,8133.906317,625.6851013076923,45,
q4_best,1245000519,15,15,True,11661.569554,777.4379702666666,53,
q4_best,1245000520,10,10,True,9788.657469,978.8657469,42,
q4_best,1245000521,16,16,True,5619.432914,351.214557125,35,
q4_best,1245000522,15,15,True,10752.398021,716.8265347333333,54,
q4_best,1245000523,10,10,True,10055.809536,1005.5809536,42,
q4_best,1245000524,13,13,True,10358.430311,796.8023316153847,45,
q4_best,1245000525,12,12,True,11842.505306,986.8754421666666,48,
q4_best,1245000526,11,11,True,8744.46688,794.9515345454546,43,
q4_best,1245000527,14,14,True,12233.288262,873.8063044285715,49,
q4_best,1245000528,14,14,True,11349.584851,810.6846322142857,50,
q4_best,1245000529,11,11,True,9238.897067,839.8997333636363,43,
q4_best,1245000530,10,10,True,9040.180143,904.0180143,42,
q4_best,1245000531,11,11,True,15555.838813,1414.1671648181818,52,
q4_best,1245000532,14,14,True,9115.651002,651.1179287142858,46,
q4_best,1245000533,16,16,True,5434.187213,339.6367008125,32,
q4_best,1245000534,16,16,True,2464.450192,154.028137,25,
q4_best,1245000535,16,16,True,7435.013746,464.688359125,44,
q4_best,1245000536,13,13,True,9550.461047,734.6508497692308,45,
q4_best,1245000537,12,12,True,14285.694982,1190.4745818333333,55,
q4_best,1245000538,13,13,True,8734.572583,671.8901986923076,45,
q4_best,1245000539,10,10,True,12872.01779,1287.201779,45,
q4_best,1245000540,13,13,True,16900.993098,1300.076392153846,57,
q4_best,1245000541,10,10,True,9522.950286,952.2950285999999,42,
q4_best,1245000542,15,15,True,8106.832457,540.4554971333333,47,
q4_best,1245000543,10,10,True,13341.354455,1334.1354455,48,
q4_best,1245000544,16,16,True,5838.426097,364.9016310625,33,
q4_best,1245000545,15,15,True,10632.124613,708.8083075333333,50,
q4_best,1245000546,15,15,True,10407.209365,693.8139576666667,56,
q4_best,1245000547,10,10,True,10522.541449,1052.2541449,42,
q4_best,1245000548,13,13,True,9616.353333,739.7194871538461,48,
q4_best,1245000549,13,13,True,9694.571104,745.7362387692308,45,
q4_best,1245000550,16,16,True,1295.242107,80.9526316875,20,
q4_best,1245000551,16,16,True,9910.103242,619.381452625,49,
q4_best,1245000552,12,12,True,10990.808122,915.9006768333334,45,
q4_best,1245000553,13,13,True,9446.429518,726.6484244615385,45,
q4_best,1245000554,10,10,True,9436.311539,943.6311539000001,42,
q4_best,1245000555,14,14,True,13306.044044,950.4317174285715,52,
q4_best,1245000556,16,16,True,6211.923737,388.2452335625,35,
q4_best,1245000557,11,11,True,9514.739794,864.9763449090908,43,
q4_best,1245000558,11,11,True,10735.695394,975.9723085454546,50,
q4_best,1245000559,14,14,True,9283.550433,663.1107452142858,46,
q4_best,1245000560,13,13,True,9278.27202,713.7132323076924,45,
q4_best,1245000561,14,14,True,12666.39101,904.742215,55,
q4_best,1245000562,15,15,True,8222.407431,548.1604954,47,
q4_best,1245000563,13,13,True,11517.485627,885.9604328461538,54,
q4_best,1245000564,16,16,True,5743.995939,358.9997461875,35,
q4_best,1245000565,13,13,True,9489.956813,729.996677923077,45,
q4_best,1245000566,12,12,True,8227.679398,685.6399498333334,44,
q4_best,1245000567,11,11,True,10526.170383,956.9245802727273,46,
q4_best,1245000568,12,12,True,9056.91038,754.7425316666667,44,
q4_best,1245000569,13,13,True,10470.437497,805.418269,45,
q4_best,1245000570,14,14,True,12976.852662,926.9180472857142,58,
q4_best,1245000571,13,13,True,10280.621053,790.8170040769231,45,
q4_best,1245000572,13,13,True,9428.00539,725.2311838461538,45,
q4_best,1245000573,14,14,True,9353.567244,668.111946,46,
q4_best,1245000574,15,15,True,8121.316837,541.4211224666667,47,
q4_best,1245000575,10,10,True,9403.261268,940.3261268,42,
q4_best,1245000576,14,14,True,9888.113344,706.2938102857142,46,
q4_best,1245000577,13,13,True,10027.56851,771.3514238461538,45,
q4_best,1245000578,10,10,True,8518.509385,851.8509385,42,
q4_best,1245000579,15,15,True,16143.096966,1076.2064644,59,
q4_best,1245000580,13,13,True,10107.961941,777.5355339230769,45,
q4_best,1245000581,11,11,True,9588.510555,871.6827777272728,43,
q4_best,1245000582,12,12,True,8549.962673,712.4968894166667,44,
q4_best,1245000583,13,13,True,10158.945962,781.4573816923076,45,
q4_best,1245000584,12,12,True,9672.723358,806.0602798333333,44,
q4_best,1245000585,13,13,True,14792.924615,1137.9172780769231,54,
q4_best,1245000586,11,11,True,8637.107342,785.1915765454545,43,
q4_best,1245000587,11,11,True,10653.979489,968.5435899090909,43,
q4_best,1245000588,10,10,True,10432.296065,1043.2296065,48,
q4_best,1245000589,13,13,True,9341.952036,718.6116950769231,45,
q4_best,1245000590,14,14,True,8104.23402,578.8738585714285,46,
q4_best,1245000591,16,16,True,10949.635426,684.352214125,50,
q4_best,1245000592,10,10,True,10017.565832,1001.7565832,42,
q4_best,1245000593,15,15,True,10015.017684,667.6678456000001,47,
q4_best,1245000594,12,12,True,10412.414692,867.7012243333334,47,
q4_best,1245000595,15,15,True,9506.928179,633.7952119333333,47,
q4_best,1245000596,15,15,True,9681.823428,645.4548952,47,
q4_best,1245000597,16,16,True,10929.796321,683.1122700625,51,
q4_best,1245000598,11,11,True,10061.529659,914.6845144545455,46,
q4_best,1245000599,14,14,True,11421.557623,815.8255445000001,49,
q4_best,1245000600,10,10,True,12323.870852,1232.3870852,45,
q4_best,1245000601,14,14,True,10788.942308,770.6387362857142,46,
q4_best,1245000602,14,14,True,8864.085498,633.1489641428572,46,
q4_best,1245000603,13,13,True,10215.436307,785.8027928461538,45,
q4_best,1245000604,13,13,True,9438.584812,726.0449855384614,45,
q4_best,1245000605,15,15,True,9639.180141,642.6120094,47,
q4_best,1245000606,14,14,True,10350.05845,739.2898892857144,46,
q4_best,1245000607,10,10,True,9517.417287,951.7417287000001,42,
q4_best,1245000608,12,12,True,10493.252018,874.4376681666666,44,
q4_best,1245000609,16,16,True,9753.2214,609.5763375,51,
q4_best,1245000610,12,12,True,8847.815036,737.3179196666666,44,
q4_best,1245000611,14,14,True,9843.012888,703.0723491428571,46,
q4_best,1245000612,11,11,True,13006.491011,1182.4082737272727,49,
q4_best,1245000613,14,14,True,9497.048762,678.3606258571428,46,
q4_best,1245000614,14,14,True,9013.997361,643.8569543571429,46,
q4_best,1245000615,12,12,True,10048.712091,837.3926742499999,45,
q4_best,1245000616,14,14,True,9206.504687,657.6074776428571,46,
q4_best,1245000617,14,14,True,10857.838388,775.5598848571428,46,
q4_best,1245000618,13,13,True,9936.445616,764.3419704615385,54,
q4_best,1245000619,12,12,True,9947.912091,828.99267425,44,
q4_best,1245000620,10,10,True,10307.075497,1030.7075497,42,
q4_best,1245000621,10,10,True,11439.943589,1143.9943589,48,
q4_best,1245000622,12,12,True,8470.845299,705.9037749166667,44,
q4_best,1245000623,13,13,True,9269.004772,713.0003670769231,45,
q4_best,1245000624,14,14,True,10677.895011,762.7067865,46,
q4_best,1245000625,14,14,True,9305.232194,664.6594424285714,46,
q4_best,1245000626,10,10,True,9281.448035,928.1448035,43,
q4_best,1245000627,15,15,True,12039.458523,802.6305682,53,
q4_best,1245000628,15,15,True,9396.710553,626.4473702,47,
q4_best,1245000629,13,13,True,9922.17197,763.2439976923076,45,
q4_best,1245000630,14,14,True,11529.675644,823.5482602857144,55,
q4_best,1245000631,16,16,True,12193.666905,762.1041815625,56,
q4_best,1245000632,16,16,True,8957.726487,559.8579054375,43,
q4_best,1245000633,12,12,True,10585.047022,882.0872518333334,44,
q4_best,1245000634,15,15,True,8459.484626,563.9656417333333,47,
q4_best,1245000635,15,15,True,9622.201227,641.4800818,47,
q4_best,1245000636,14,14,True,10620.067724,758.576266,47,
q4_best,1245000637,14,14,True,9640.084871,688.5774907857142,46,
q4_best,1245000638,16,16,True,2782.641521,173.9150950625,26,
q4_best,1245000639,11,11,True,10217.90161,928.9001463636364,43,
q4_best,1245000640,15,15,True,10325.564389,688.3709592666667,47,
q4_best,1245000641,15,15,True,9951.546094,663.4364062666666,47,
q4_best,1245000642,15,15,True,10312.51324,687.5008826666667,56,
q4_best,1245000643,15,15,True,10423.227234,694.8818156,47,
q4_best,1245000644,10,10,True,10045.291965,1004.5291965,45,
q4_best,1245000645,15,15,True,10951.956735,730.130449,50,
q4_best,1245000646,15,15,True,8151.042597,543.4028397999999,47,
q4_best,1245000647,16,16,True,7116.991291,444.8119556875,40,
q4_best,1245000648,16,16,True,10032.478141,627.0298838125,43,
q4_best,1245000649,10,10,True,9243.601167,924.3601167,42,
q4_best,1245000650,11,11,True,8941.936947,812.9033588181818,43,
q4_best,1245000651,15,15,True,18182.899132,1212.1932754666666,65,
q4_best,1245000652,12,12,True,9702.026343,808.50219525,44,
q4_best,1245000653,11,11,True,9437.053908,857.9139916363637,43,
q4_best,1245000654,13,13,True,8317.821803,639.8324463846154,45,
q4_best,1245000655,16,16,True,10520.432023,657.5270014375,53,
q4_best,1245000656,13,13,True,10473.415029,805.6473099230769,46,
q4_best,1245000657,11,11,True,9960.280569,905.4800517272728,46,
q4_best,1245000658,11,11,True,9101.26504,827.3877309090909,43,
q4_best,1245000659,11,11,True,10280.679389,934.6072171818182,43,
q4_best,1245000660,10,10,True,9510.066922,951.0066922,42,
q4_best,1245000661,11,11,True,9408.343423,855.3039475454545,43,
q4_best,1245000662,12,12,True,8879.386569,739.9488807500001,44,
q4_best,1245000663,11,11,True,15135.808315,1375.982574090909,52,
q4_best,1245000664,11,11,True,9707.591792,882.5083447272726,43,
q4_best,1245000665,15,15,True,10128.198752,675.2132501333333,47,
q4_best,1245000666,16,16,True,2357.437051,147.3398156875,26,
q4_best,1245000667,12,12,True,9421.538272,785.1281893333334,44,
q4_best,1245000668,11,11,True,9190.46362,835.4966927272727,43,
q4_best,1245000669,14,14,True,9848.296282,703.4497344285713,46,
q4_best,1245000670,15,15,True,8936.122878,595.7415252,47,
q4_best,1245000671,16,16,True,11259.903577,703.7439735625,55,
q4_best,1245000672,11,11,True,10270.213783,933.6557984545453,45,
q4_best,1245000673,13,13,True,9813.546222,754.888170923077,45,
q4_best,1245000674,10,10,True,8608.892707,860.8892707000001,42,
q4_best,1245000675,14,14,True,13582.417439,970.1726742142857,55,
q4_best,1245000676,16,16,True,5584.589118,349.036819875,33,
q4_best,1245000677,13,13,True,9188.292036,706.7916950769231,45,
q4_best,1245000678,15,15,True,7832.57319,522.171546,47,
q4_best,1245000679,12,12,True,9855.46992,821.2891599999999,44,
q4_best,1245000680,11,11,True,9517.679133,865.2435575454546,43,
q4_best,1245000681,15,15,True,11601.525757,773.4350504666667,51,
q4_best,1245000682,15,15,True,8629.30917,575.287278,47,
q4_best,1245000683,16,16,True,10149.419626,634.338726625,47,
q4_best,1245000684,14,14,True,9844.89883,703.2070592857143,49,
q4_best,1245000685,10,10,True,10275.577078,1027.5577078000001,42,
q4_best,1245000686,14,14,True,8545.367307,610.3833790714286,46,
q4_best,1245000687,15,15,True,11623.859864,774.9239909333334,50,
q4_best,1245000688,13,13,True,9965.82404,766.6018492307692,45,
q4_best,1245000689,14,14,True,10933.147124,780.9390802857142,49,
q4_best,1245000690,14,14,True,9378.28106,669.8772185714286,50,
q4_best,1245000691,11,11,True,9795.994547,890.5449588181818,43,
q4_best,1245000692,14,14,True,9075.907192,648.2790851428572,46,
q4_best,1245000693,14,14,True,11817.222584,844.0873274285714,52,
q4_best,1245000694,11,11,True,8687.443457,789.7675869999999,43,
q4_best,1245000695,12,12,True,10377.993799,864.8328165833333,47,
q4_best,1245000696,15,15,True,12709.02119,847.2680793333333,56,
q4_best,1245000697,15,15,True,9067.598495,604.5065663333334,47,
q4_best,1245000698,16,16,True,2618.463896,163.6539935,26,
q4_best,1245000699,14,14,True,16278.425024,1162.7446445714286,58,
q4_best,1245000700,13,13,True,9876.40547,759.7234976923077,45,
q4_best,1245000701,15,15,True,10767.280547,717.8187031333333,50,
q4_best,1245000702,11,11,True,10078.672388,916.2429443636364,46,
q4_best,1245000703,15,15,True,10684.987691,712.3325127333334,47,
q4_best,1245000704,12,12,True,9649.245242,804.1037701666668,44,
q4_best,1245000705,11,11,True,10687.099475,971.5544977272729,44,
q4_best,1245000706,12,12,True,8385.159492,698.7632910000001,44,
q4_best,1245000707,10,10,True,10511.044062,1051.1044062,42,
q4_best,1245000708,14,14,True,9424.942073,673.2101480714285,46,
q4_best,1245000709,12,12,True,9918.106227,826.50885225,44,
q4_best,1245000710,13,13,True,8286.763042,637.443310923077,45,
q4_best,1245000711,12,12,True,9612.97274,801.0810616666666,44,
q4_best,1245000712,14,14,True,9598.077785,685.5769846428572,46,
q4_best,1245000713,10,10,True,11584.61544,1158.461544,45,
q4_best,1245000714,15,15,True,9771.847321,651.4564880666666,53,
q4_best,1245000715,13,13,True,9788.845965,752.9881511538462,45,
q4_best,1245000716,11,11,True,9815.544997,892.3222724545456,43,
q4_best,1245000717,14,14,True,13263.544563,947.3960402142857,52,
q4_best,1245000718,11,11,True,9173.505123,833.9550111818182,46,
q4_best,1245000719,15,15,True,10826.365513,721.7577008666667,50,
q4_best,1245000720,14,14,True,12602.588766,900.1849118571429,54,
q4_best,1245000721,11,11,True,9937.873826,903.443075090909,43,
q4_best,1245000722,16,16,True,2635.209478,164.700592375,24,
q4_best,1245000723,13,13,True,9249.018483,711.4629602307692,45,
q4_best,1245000724,14,14,True,9129.804824,652.128916,46,
q4_best,1245000725,11,11,True,9695.463346,881.4057587272728,43,
q4_best,1245000726,16,16,True,4087.001723,255.4376076875,31,
q4_best,1245000727,11,11,True,10310.669282,937.3335710909091,43,
q4_best,1245000728,10,10,True,9960.761768,996.0761768,42,
q4_best,1245000729,12,12,True,10538.03452,878.1695433333333,44,
q4_best,1245000730,12,12,True,8479.543934,706.6286611666666,44,
q4_best,1245000731,11,11,True,9509.761088,864.5237352727272,43,
q4_best,1245000732,12,12,True,10587.60294,882.300245,44,
q4_best,1245000733,15,15,True,9321.371762,621.4247841333333,47,
q4_best,1245000734,10,10,True,10081.949223,1008.1949222999999,45,
q4_best,1245000735,11,11,True,9445.944156,858.7221959999999,43,
q4_best,1245000736,11,11,True,8799.736269,799.9760244545455,43,
q4_best,1245000737,10,10,True,9500.083363,950.0083363,42,
q4_best,1245000738,12,12,True,11414.096804,951.1747336666667,57,
q4_best,1245000739,16,16,True,10805.80554,675.36284625,50,
q4_best,1245000740,16,16,True,4371.937938,273.246121125,28,
q4_best,1245000741,11,11,True,9668.79007,878.9809154545454,43,
q4_best,1245000742,15,15,True,7848.438692,523.2292461333333,47,
q4_best,1245000743,14,14,True,9534.420617,681.0300440714285,46,
q4_best,1245000744,16,16,True,7618.145143,476.1340714375,38,
q4_best,1245000745,13,13,True,9441.859221,726.2968631538462,45,
q4_best,1245000746,12,12,True,8721.26851,726.7723758333333,44,
q4_best,1245000747,13,13,True,16208.827324,1246.832871076923,57,
q4_best,1245000748,13,13,True,9295.85384,715.0656799999999,45,
q4_best,1245000749,13,13,True,10557.180191,812.0907839230769,45,
q4_best,1245000750,14,14,True,10900.36457,778.5974692857143,50,
q4_best,1245000751,10,10,True,9373.637222,937.3637222,42,
q4_best,1245000752,14,14,True,8962.122393,640.1515995,46,
q4_best,1245000753,13,13,True,11829.245867,909.9419897692308,48,
q4_best,1245000754,16,16,True,3725.120553,232.8200345625,29,
q4_best,1245000755,10,10,True,9169.531581,916.9531580999999,42,
q4_best,1245000756,16,16,True,6028.99333,376.812083125,36,
q4_best,1245000757,15,15,True,9635.475,642.365,47,
q4_best,1245000758,10,10,True,9297.417616,929.7417616,42,
q4_best,1245000759,13,13,True,14025.759943,1078.904611,54,
q4_best,1245000760,14,14,True,10311.413693,736.5295495,46,
