model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_best,320000167,10,10,True,10131.942969,1013.1942968999999,42,
q4_best,320000168,14,14,True,10656.0389,761.1456357142857,47,
q4_best,320000169,11,11,True,13112.419345,1192.0381222727274,49,
q4_best,320000170,15,15,True,8537.078614,569.1385742666666,47,
q4_best,320000171,14,14,True,12223.131726,873.0808375714286,49,
q4_best,320000172,13,13,True,10003.195459,769.4765737692308,48,
q4_best,320000173,15,15,True,9572.739303,638.1826202,47,
q4_best,320000174,12,12,True,8914.530188,742.8775156666667,44,
q4_best,320000175,13,13,True,11928.935529,917.6104253076924,48,
q4_best,320000176,15,15,True,9092.911796,606.1941197333333,47,
q4_best,320000177,12,12,True,9205.341944,767.1118286666666,44,
q4_best,320000178,12,12,True,9478.309604,789.8591336666667,45,
q4_best,320000179,16,16,True,11832.738658,739.546166125,52,
q4_best,320000180,15,15,True,10187.030238,679.1353492,47,
q4_best,320000181,10,10,True,10339.930891,1033.9930891,44,
q4_best,320000182,14,14,True,8704.487573,621.7491123571428,46,
q4_best,320000183,14,14,True,9036.561109,645.4686506428571,46,
q4_best,320000184,15,15,True,12124.071354,808.2714235999999,53,
q4_best,320000185,12,12,True,10809.615997,900.8013330833334,44,
q4_best,320000186,11,11,True,9262.701925,842.0638113636363,43,
q4_best,320000187,12,12,True,16244.330479,1353.6942065833334,56,
q4_best,320000188,11,11,True,10266.125017,933.2840924545454,43,
q4_best,320000189,16,16,True,9741.59584,608.84974,46,
q4_best,320000190,13,13,True,8362.70336,643.2848738461538,45,
q4_best,320000191,12,12,True,10191.276551,849.2730459166668,44,
q4_best,320000192,16,16,True,9521.697987,595.1061241875,45,
q4_best,320000193,13,13,True,11248.820307,865.2938697692308,49,
q4_best,320000194,14,14,True,8803.376493,628.8126066428571,46,
q4_best,320000195,16,16,True,11206.392763,700.3995476875,51,
q4_best,320000196,10,10,True,10089.786447,1008.9786447,42,
q4_best,320000197,16,16,True,8814.508514,550.906782125,45,
q4_best,320000198,13,13,True,10021.889326,770.9145635384616,48,
q4_best,320000199,10,10,True,10808.379928,1080.8379928,42,
q4_best,320000200,15,15,True,9445.828641,629.7219094,47,
q4_best,320000201,12,12,True,10168.02498,847.335415,44,
q4_best,320000202,11,11,True,10486.896048,953.3541861818182,49,
q4_best,320000203,11,11,True,10356.863039,941.5330035454546,43,
q4_best,320000204,15,15,True,9765.987589,651.0658392666667,47,
q4_best,320000205,14,14,True,11552.904999,825.2074999285715,50,
q4_best,320000206,14,14,True,8167.995494,583.4282495714285,46,
q4_best,320000207,10,10,True,11036.088842,1103.6088842,42,
q4_best,320000208,11,11,True,11984.351327,1089.4864842727272,46,
q4_best,320000209,14,14,True,9694.094164,692.4352974285714,46,
q4_best,320000210,10,10,True,9441.733719,944.1733719,42,
q4_best,320000211,10,10,True,11526.194037,1152.6194037,45,
q4_best,320000212,16,16,True,4330.100981,270.6313113125,27,
q4_best,320000213,15,15,True,11006.011871,733.7341247333334,53,
q4_best,320000214,14,14,True,10271.823429,733.7016735,50,
q4_best,320000215,16,16,True,9494.936118,593.433507375,47,
q4_best,320000216,13,13,True,10416.360357,801.2584889999999,45,
q4_best,320000217,15,15,True,11017.795624,734.5197082666667,51,
q4_best,320000218,15,15,True,8903.248839,593.5499226,47,
q4_best,320000219,10,10,True,9730.739467,973.0739467,42,
q4_best,320000220,14,14,True,11347.179187,810.5127990714285,49,
q4_best,320000221,10,10,True,9882.860158,988.2860158,42,
q4_best,320000222,16,16,True,1624.402055,101.5251284375,25,
q4_best,320000223,10,10,True,9645.316981,964.5316981,42,
q4_best,320000224,14,14,True,9774.105677,698.1504054999999,46,
q4_best,320000225,15,15,True,10167.91304,677.8608693333333,47,
q4_best,320000226,14,14,True,10626.341451,759.0243893571429,50,
q4_best,320000227,10,10,True,10414.9292,1041.4929200000001,42,
q4_best,320000228,16,16,True,4535.950445,283.4969028125,27,
q4_best,320000229,15,15,True,11374.913395,758.3275596666666,48,
q4_best,320000230,15,15,True,8853.083477,590.2055651333334,47,
q4_best,320000231,10,10,True,10388.217967,1038.8217967,42,
q4_best,320000232,13,13,True,10979.75023,844.5961715384615,49,
q4_best,320000233,14,14,True,9215.459319,658.2470942142857,46,
q4_best,320000234,10,10,True,9265.941739,926.5941739,42,
q4_best,320000235,13,13,True,13226.277774,1017.4059826153846,51,
q4_best,320000236,11,11,True,10328.074835,938.9158940909091,43,
q4_best,320000237,14,14,True,12201.91361,871.5652578571428,49,
q4_best,320000238,12,12,True,9688.301386,807.3584488333332,47,
q4_best,320000239,16,16,True,8741.688673,546.3555420625,46,
q4_best,320000240,16,16,True,5975.542684,373.47141775,35,
q4_best,320000241,12,12,True,10932.891683,911.0743069166666,47,
q4_best,320000242,13,13,True,8527.002146,655.9232420000001,45,
q4_best,320000243,14,14,True,10125.270537,723.2336097857143,46,
q4_best,320000244,12,12,True,11052.922472,921.0768726666666,47,
q4_best,320000245,13,13,True,10954.093441,842.6225723846154,45,
q4_best,320000246,14,14,True,8830.234062,630.7310044285714,46,
q4_best,320000247,13,13,True,12307.310966,946.716228153846,51,
q4_best,320000248,12,12,True,9399.369749,783.2808124166667,44,
q4_best,320000249,11,11,True,10626.964342,966.0876674545453,43,
q4_best,320000250,15,15,True,10555.239984,703.6826656,53,
q4_best,320000251,13,13,True,10136.578889,779.7368376153846,45,
q4_best,320000252,10,10,True,9528.995678,952.8995677999999,42,
q4_best,320000253,14,14,True,13947.771242,996.2693744285715,53,
q4_best,320000254,10,10,True,8767.394452,876.7394452000001,42,
q4_best,320000255,12,12,True,12530.351426,1044.1959521666665,47,
q4_best,320000256,13,13,True,11256.818082,865.9090832307692,48,
q4_best,320000257,11,11,True,10105.80633,918.7096663636363,46,
q4_best,320000258,12,12,True,8628.093967,719.0078305833334,44,
q4_best,320000259,14,14,True,11180.058661,798.5756186428571,49,
q4_best,320000260,11,11,True,8944.012907,813.0920824545454,43,
q4_best,320000261,14,14,True,9181.853736,655.8466954285714,46,
q4_best,320000262,15,15,True,10573.743257,704.9162171333334,50,
q4_best,320000263,11,11,True,9967.524635,906.1386031818182,43,
q4_best,320000264,13,13,True,12066.422482,928.1863447692308,48,
q4_best,320000265,10,10,True,12397.36348,1239.736348,45,
q4_best,320000266,10,10,True,8575.812359,857.5812358999999,42,
q4_best,320000267,10,10,True,10372.990533,1037.2990533,42,
q4_best,320000268,11,11,True,9967.95535,906.1777590909091,44,
q4_best,320000269,12,12,True,10149.445621,845.7871350833334,44,
q4_best,320000270,16,16,True,1733.329843,108.3331151875,22,
q4_best,320000271,16,16,True,14527.509697,907.9693560625,57,
q4_best,320000272,12,12,True,10209.797008,850.8164173333333,44,
q4_best,320000273,10,10,True,9455.003984,945.5003984000001,42,
q4_best,320000274,11,11,True,11332.918702,1030.2653365454546,49,
q4_best,320000275,11,11,True,9702.649648,882.0590589090909,44,
q4_best,320000276,10,10,True,9277.891531,927.7891530999999,42,
q4_best,320000277,11,11,True,10845.719609,985.9745099090909,46,
q4_best,320000278,14,14,True,8556.627225,611.1876589285714,46,
q4_best,320000279,16,16,True,10191.678894,636.979930875,50,
q4_best,320000280,14,14,True,14413.111179,1029.5079413571427,58,
q4_best,320000281,11,11,True,10108.192906,918.9266278181818,43,
q4_best,320000282,13,13,True,10190.58732,783.8913323076923,48,
q4_best,320000283,10,10,True,11142.504316,1114.2504316,45,
q4_best,320000284,16,16,True,8002.069124,500.12932025,40,
q4_best,320000285,11,11,True,10161.680086,923.7890987272727,43,
q4_best,320000286,15,15,True,8118.762197,541.2508131333333,47,
q4_best,320000287,10,10,True,9614.623311,961.4623310999999,42,
q4_best,320000288,10,10,True,9446.462794,944.6462793999999,42,
q4_best,320000289,15,15,True,10034.146685,668.9431123333333,49,
q4_best,320000290,14,14,True,8222.215774,587.3011267142857,46,
q4_best,320000291,11,11,True,10070.342715,915.4857013636364,43,
q4_best,320000292,15,15,True,9804.757896,653.6505264,48,
q4_best,320000293,12,12,True,10006.308428,833.8590356666667,44,
q4_best,320000294,11,11,True,9375.847462,852.3497692727273,43,
q4_best,320000295,13,13,True,14788.662784,1137.5894449230768,54,
q4_best,320000296,16,16,True,7173.711042,448.356940125,37,
q4_best,320000297,10,10,True,9571.822975,957.1822974999999,42,
q4_best,320000298,10,10,True,9444.015639,944.4015638999999,43,
q4_best,320000299,10,10,True,9918.720412,991.8720412,43,
q4_best,320000300,16,16,True,8283.90731,517.744206875,41,
q4_best,320000301,13,13,True,10378.395232,798.3380947692308,48,
q4_best,320000302,13,13,True,9144.140976,703.3954596923078,45,
q4_best,320000303,12,12,True,12077.020997,1006.4184164166667,47,
q4_best,320000304,12,12,True,15737.422354,1311.4518628333333,55,
q4_best,320000305,13,13,True,9670.519377,743.8861059230769,45,
q4_best,320000306,16,16,True,4254.616437,265.9135273125,31,
q4_best,320000307,14,14,True,12180.763755,870.0545539285714,58,
q4_best,320000308,12,12,True,9618.021653,801.5018044166667,44,
q4_best,320000309,16,16,True,7605.376587,475.3360366875,43,
q4_best,320000310,15,15,True,9305.589263,620.3726175333334,53,
q4_best,320000311,14,14,True,11074.101167,791.0072262142858,46,
q4_best,320000312,15,15,True,9320.274831,621.3516554,47,
q4_best,320000313,12,12,True,9925.630747,827.1358955833333,45,
q4_best,320000314,10,10,True,8844.532959,884.4532959000001,42,
q4_best,320000315,11,11,True,9299.656925,845.4233568181818,43,
q4_best,320000316,16,16,True,8332.85212,520.8032575,43,
q4_best,320000317,13,13,True,9477.259331,729.0199485384614,45,
q4_best,320000318,16,16,True,4856.673635,303.5421021875,32,
q4_best,320000319,14,14,True,13459.944121,961.4245800714286,55,
q4_best,320000320,12,12,True,9457.437558,788.1197965,44,
q4_best,320000321,11,11,True,9607.913965,873.446724090909,43,
q4_best,320000322,11,11,True,10104.85047,918.62277,46,
q4_best,320000323,13,13,True,10753.294022,827.1764632307693,48,
q4_best,320000324,14,14,True,10463.284184,747.3774417142857,46,
q4_best,320000325,15,15,True,11332.717383,755.5144922,50,
q4_best,320000326,13,13,True,8432.396314,648.6458703076922,45,
q4_best,320000327,11,11,True,12804.794002,1164.072182,46,
q4_best,320000328,16,16,True,4997.490147,312.3431341875,30,
q4_best,320000329,13,13,True,9501.541943,730.8878417692308,45,
q4_best,320000330,14,14,True,10503.731493,750.2665352142857,49,
q4_best,320000331,13,13,True,14065.852179,1081.9886291538462,51,
q4_best,320000332,10,10,True,10296.691861,1029.6691861,42,
q4_best,320000333,16,16,True,12307.182582,769.198911375,51,
q4_best,320000334,10,10,True,9061.829194,906.1829194,43,
q4_best,320000335,14,14,True,10472.179115,748.0127939285715,46,
q4_best,320000336,14,14,True,9211.796649,657.9854749285714,46,
q4_best,320000337,15,15,True,9695.033753,646.3355835333333,47,
q4_best,320000338,16,16,True,3000.718407,187.5449004375,29,
q4_best,320000339,12,12,True,9467.230525,788.9358770833334,44,
q4_best,320000340,11,11,True,10999.538262,999.9580238181818,45,
q4_best,320000341,13,13,True,9534.449526,733.4191943076924,45,
q4_best,320000342,11,11,True,8801.455055,800.1322777272727,43,
q4_best,320000343,12,12,True,11979.589586,998.2991321666667,47,
q4_best,320000344,11,11,True,10317.044472,937.9131338181818,43,
q4_best,320000345,16,16,True,8845.751807,552.8594879375,49,
q4_best,320000346,15,15,True,10435.058653,695.6705768666667,54,
q4_best,320000347,12,12,True,9992.248636,832.6873863333334,44,
q4_best,320000348,11,11,True,10736.061743,976.005613,46,
q4_best,320000349,10,10,True,10009.840375,1000.9840375,42,
q4_best,320000350,16,16,True,2213.568717,138.3480448125,23,
q4_best,320000351,16,16,True,10217.20007,638.575004375,48,
q4_best,320000352,11,11,True,10896.523356,990.5930323636363,46,
q4_best,320000353,11,11,True,9853.882104,895.807464,43,
q4_best,320000354,14,14,True,8690.719442,620.7656744285714,46,
q4_best,320000355,14,14,True,14738.222214,1052.7301581428571,55,
q4_best,320000356,13,13,True,10098.325742,776.7942878461539,45,
q4_best,320000357,11,11,True,9583.024905,871.1840822727273,43,
q4_best,320000358,15,15,True,13424.98325,894.9988833333333,60,
q4_best,320000359,12,12,True,10097.323098,841.4435915,45,
q4_best,320000360,14,14,True,10339.510505,738.5364646428571,46,
q4_best,320000361,10,10,True,13848.221355,1384.8221355,48,
q4_best,320000362,15,15,True,8739.866376,582.6577584,47,
q4_best,320000363,11,11,True,9787.22924,889.7481127272728,43,
q4_best,320000364,14,14,True,9967.039201,711.9313715,49,
q4_best,320000365,10,10,True,10001.055288,1000.1055288,42,
q4_best,320000366,13,13,True,9402.064643,723.2357417692308,45,
q4_best,320000367,15,15,True,13176.718247,878.4478831333333,53,
q4_best,320000368,12,12,True,10303.937105,858.6614254166667,44,
q4_best,320000369,12,12,True,10644.338228,887.0281856666667,44,
q4_best,320000370,15,15,True,11506.444126,767.0962750666666,54,
q4_best,320000371,12,12,True,9803.172892,816.9310743333334,44,
q4_best,320000372,16,16,True,7555.739275,472.2337046875,37,
q4_best,320000373,12,12,True,11736.229124,978.0190936666667,47,
q4_best,320000374,15,15,True,9230.123158,615.3415438666667,47,
q4_best,320000375,16,16,True,11451.388869,715.7118043125,52,
q4_best,320000376,15,15,True,12856.17295,857.0781966666667,53,
q4_best,320000377,16,16,True,4837.318548,302.33240925,28,
q4_best,320000378,13,13,True,8452.86992,650.220763076923,45,
q4_best,320000379,15,15,True,10537.862271,702.5241514,50,
q4_best,320000380,14,14,True,10484.645086,748.9032204285714,46,
q4_best,320000381,15,15,True,10725.775765,715.0517176666667,49,
q4_best,320000382,10,10,True,10908.222638,1090.8222638,45,
q4_best,320000383,14,14,True,10137.780899,724.1272070714285,46,
q4_best,320000384,10,10,True,9286.014428,928.6014428000001,42,
q4_best,320000385,11,11,True,11264.201282,1024.0182983636364,44,
q4_best,320000386,14,14,True,7858.739302,561.3385215714286,46,
q4_best,320000387,15,15,True,9321.214451,621.4142967333333,47,
q4_best,320000388,16,16,True,12463.069843,778.9418651875,56,
q4_best,320000389,12,12,True,9817.933267,818.1611055833333,44,
q4_best,320000390,14,14,True,8533.687163,609.5490830714286,46,
q4_best,320000391,16,16,True,17902.456828,1118.90355175,66,
q4_best,320000392,15,15,True,8780.723882,585.3815921333334,47,
q4_best,320000393,14,14,True,9672.254956,690.875354,46,
q4_best,320000394,14,14,True,9696.785639,692.6275456428572,50,
q4_best,320000395,14,14,True,10558.311278,754.1650912857142,49,
q4_best,320000396,16,16,True,7117.716914,444.857307125,39,
q4_best,320000397,12,12,True,10462.557307,871.8797755833333,45,
q4_best,320000398,13,13,True,8635.597569,664.276736076923,45,
q4_best,320000399,11,11,True,11949.452608,1086.3138734545455,46,
q4_best,320000400,13,13,True,11144.542223,857.2724786923077,49,
q4_best,320000401,11,11,True,10065.759606,915.069055090909,43,
q4_best,320000402,10,10,True,8536.430547,853.6430547,42,
q4_best,320000403,10,10,True,11055.091305,1105.5091305,45,
q4_best,320000404,14,14,True,8757.279934,625.5199952857143,46,
q4_best,320000405,15,15,True,9824.440748,654.9627165333334,47,
q4_best,320000406,11,11,True,8498.317523,772.5743202727273,43,
q4_best,320000407,15,15,True,10268.63916,684.575944,47,
q4_best,320000408,14,14,True,9973.759688,712.4114062857143,46,
q4_best,320000409,12,12,True,11669.69472,972.47456,47,
q4_best,320000410,14,14,True,8570.611374,612.1865267142857,46,
q4_best,320000411,16,16,True,11496.214048,718.513378,51,
q4_best,320000412,13,13,True,12166.986633,935.9220486923077,48,
q4_best,320000413,11,11,True,9723.522822,883.9566201818183,43,
q4_best,320000414,15,15,True,8099.767877,539.9845251333334,47,
q4_best,320000415,16,16,True,6055.693529,378.4808455625,37,
q4_best,320000416,14,14,True,9128.907047,652.0647890714287,46,
q4_best,320000417,10,10,True,10665.019598,1066.5019598000001,42,
q4_best,320000418,11,11,True,8269.230619,751.7482380909091,43,
q4_best,320000419,10,10,True,10432.816246,1043.2816246,42,
q4_best,320000420,16,16,True,5327.369656,332.9606035,31,
q4_best,320000421,12,12,True,9986.404262,832.2003551666667,44,
q4_best,320000422,16,16,True,3174.062335,198.3788959375,28,
q4_best,320000423,16,16,True,7200.039484,450.00246775,43,
q4_best,320000424,13,13,True,12167.39741,935.9536469230769,50,
q4_best,320000425,11,11,True,10151.317317,922.8470288181817,43,
q4_best,320000426,10,10,True,9398.359847,939.8359846999999,42,
q4_best,320000427,13,13,True,9576.865692,736.6819763076923,45,
q4_best,320000428,15,15,True,9597.548301,639.8365534000001,47,
q4_best,320000429,10,10,True,9653.604756,965.3604756000001,42,
q4_best,320000430,16,16,True,2606.051591,162.8782244375,27,
q4_best,320000431,11,11,True,9928.030682,902.5482438181818,43,
q4_best,320000432,12,12,True,10188.913265,849.0761054166666,44,
q4_best,320000433,16,16,True,5469.288996,341.83056225,36,
q4_best,320000434,13,13,True,8734.255437,671.8658028461539,45,
q4_best,320000435,15,15,True,11696.421224,779.7614149333333,50,
q4_best,320000436,13,13,True,11692.927343,899.4559494615385,52,
q4_best,320000437,12,12,True,9442.639278,786.8866065000001,44,
q4_best,320000438,12,12,True,10786.578924,898.881577,47,
q4_best,320000439,11,11,True,16911.390844,1537.3991676363637,58,
q4_best,320000440,11,11,True,9538.841218,867.1673834545454,43,
q4_best,320000441,13,13,True,9581.723233,737.0556333076923,45,
q4_best,320000442,15,15,True,8426.541275,561.7694183333333,47,
q4_best,320000443,12,12,True,9753.656581,812.8047150833332,44,
q4_best,320000444,13,13,True,9181.654065,706.281081923077,45,
q4_best,320000445,15,15,True,12680.346665,845.3564443333332,56,
q4_best,320000446,11,11,True,8865.622736,805.9657032727272,43,
q4_best,320000447,12,12,True,10522.407984,876.8673319999999,44,
q4_best,320000448,16,16,True,7421.400819,463.8375511875,44,
q4_best,320000449,12,12,True,9974.396886,831.1997405000001,44,
q4_best,320000450,10,10,True,8842.274479,884.2274479,42,
q4_best,320000451,11,11,True,12317.82961,1119.802691818182,46,
q4_best,320000452,13,13,True,9896.23941,761.2491853846154,45,
q4_best,320000453,11,11,True,9510.498367,864.5907606363636,43,
q4_best,320000454,14,14,True,10936.132044,781.1522888571428,53,
q4_best,320000455,13,13,True,10321.903403,793.9925694615384,45,
q4_best,320000456,15,15,True,10214.449187,680.9632791333333,47,
q4_best,320000457,16,16,True,11407.984352,712.999022,52,
q4_best,320000458,13,13,True,8759.036128,673.7720098461539,46,
q4_best,320000459,16,16,True,10350.907682,646.931730125,44,
q4_best,320000460,15,15,True,13252.332644,883.4888429333333,56,
q4_best,320000461,11,11,True,10079.898235,916.3543850000001,43,
q4_best,320000462,14,14,True,8198.973862,585.6409901428572,46,
q4_best,320000463,13,13,True,11930.400018,917.7230783076923,51,
q4_best,320000464,11,11,True,9886.371536,898.7610487272727,43,
q4_best,320000465,10,10,True,10353.906896,1035.3906896,42,
q4_best,320000466,14,14,True,10752.374659,768.0267613571428,53,
q4_best,320000467,14,14,True,10683.89083,763.1350592857143,46,
q4_best,320000468,14,14,True,10047.770692,717.6979065714286,46,
q4_best,320000469,15,15,True,11001.288941,733.4192627333334,50,
q4_best,320000470,10,10,True,9041.894478,904.1894478,42,
q4_best,320000471,15,15,True,10374.039299,691.6026199333334,47,
q4_best,320000472,11,11,True,10207.601709,927.9637917272728,43,
q4_best,320000473,16,16,True,7963.683982,497.730248875,43,
q4_best,320000474,12,12,True,8946.94831,745.5790258333333,44,
q4_best,320000475,15,15,True,9438.24632,629.2164213333333,47,
q4_best,320000476,16,16,True,6135.269569,383.4543480625,33,
q4_best,320000477,12,12,True,9599.255278,799.9379398333334,44,
q4_best,320000478,13,13,True,11019.318596,847.6398919999999,51,
q4_best,320000479,16,16,True,9465.47477,591.592173125,49,
q4_best,320000480,16,16,True,10560.914633,660.0571645625,49,
q4_best,320000481,14,14,True,9662.183819,690.1559870714285,49,
q4_best,320000482,15,15,True,8215.430302,547.6953534666667,47,
q4_best,320000483,11,11,True,12986.620979,1180.6019071818182,49,
q4_best,320000484,10,10,True,9414.79527,941.4795270000001,42,
q4_best,320000485,15,15,True,9465.503036,631.0335357333333,47,
q4_best,320000486,16,16,True,2916.040759,182.2525474375,24,
q4_best,320000487,13,13,True,9898.235791,761.4027531538461,45,
q4_best,320000488,12,12,True,9962.490675,830.2075562499999,44,
q4_best,320000489,15,15,True,9120.373899,608.0249266,47,
q4_best,320000490,10,10,True,8937.547157,893.7547157000001,42,
q4_best,320000491,10,10,True,9717.968961,971.7968961,42,
q4_best,320000492,16,16,True,7827.82102,489.23881375,41,
q4_best,320000493,14,14,True,9475.263896,676.804564,46,
q4_best,320000494,14,14,True,9185.842779,656.1316270714286,46,
q4_best,320000495,16,16,True,8866.166663,554.1354164375,44,
q4_best,320000496,14,14,True,9324.295072,666.0210765714286,46,
q4_best,320000497,11,11,True,10151.147861,922.8316237272727,43,
q4_best,320000498,11,11,True,9417.07614,856.0978309090908,44,
q4_best,320000499,12,12,True,12071.529311,1005.9607759166666,47,
q4_best,320000500,11,11,True,9330.836638,848.2578761818182,43,
q4_best,320000501,12,12,True,11235.303274,936.2752728333334,47,
q4_best,320000502,15,15,True,10406.103209,693.7402139333334,53,
q4_best,320000503,16,16,True,10046.272263,627.8920164375,46,
q4_best,320000504,15,15,True,9475.615803,631.7077202,47,
q4_best,320000505,10,10,True,12268.108229,1226.8108229,45,
q4_best,320000506,13,13,True,8933.100585,687.1615834615385,48,
q4_best,320000507,12,12,True,11067.817729,922.3181440833333,47,
q4_best,320000508,12,12,True,9996.604348,833.0503623333334,47,
q4_best,320000509,16,16,True,8720.901893,545.0563683125,42,
q4_best,320000510,14,14,True,10902.585397,778.7560997857144,49,
q4_best,320000511,12,12,True,14144.15483,1178.6795691666666,50,
q4_best,320000512,16,16,True,6780.83356,423.8020975,36,
q4_best,320000513,13,13,True,9652.246075,742.4804673076923,45,
q4_best,320000514,16,16,True,5611.036238,350.689764875,38,
q4_best,320000515,14,14,True,10295.354861,735.3824900714286,46,
q4_best,320000516,11,11,True,9869.667123,897.2424657272727,43,
q4_best,320000517,16,16,True,9140.422223,571.2763889375,46,
q4_best,320000518,13,13,True,9198.815819,707.6012168461538,45,
q4_best,320000519,11,11,True,9733.020459,884.8200417272727,43,
q4_best,320000520,10,10,True,10563.643317,1056.3643317,45,
q4_best,320000521,10,10,True,9146.277051,914.6277051,42,
q4_best,320000522,12,12,True,9485.556505,790.4630420833333,44,
q4_best,320000523,11,11,True,13727.420937,1247.947357909091,52,
q4_best,320000524,15,15,True,8842.727615,589.5151743333333,47,
q4_best,320000525,12,12,True,9949.489248,829.124104,44,
q4_best,320000526,14,14,True,11475.142795,819.6530567857143,56,
q4_best,320000527,16,16,True,9199.973716,574.99835725,44,
q4_best,320000528,16,16,True,4597.001057,287.3125660625,28,
q4_best,320000529,14,14,True,11997.185728,856.9418377142857,52,
q4_best,320000530,11,11,True,8509.087935,773.5534486363636,43,
q4_best,320000531,15,15,True,11354.879347,756.9919564666667,50,
q4_best,320000532,11,11,True,9565.125179,869.5568344545455,43,
q4_best,320000533,15,15,True,9036.252767,602.4168511333334,47,
q4_best,320000534,11,11,True,8694.407463,790.4006784545454,43,
q4_best,320000535,12,12,True,9682.206378,806.8505315000001,44,
q4_best,320000536,14,14,True,9878.575145,705.6125103571429,46,
q4_best,320000537,10,10,True,10058.327296,1005.8327296,42,
q4_best,320000538,15,15,True,10186.451875,679.0967916666667,53,
q4_best,320000539,14,14,True,10125.96098,723.2829271428571,46,
q4_best,320000540,12,12,True,9525.84326,793.8202716666666,44,
q4_best,320000541,10,10,True,9322.741925,932.2741925,42,
q4_best,320000542,13,13,True,8778.692533,675.284041,45,
q4_best,320000543,10,10,True,9845.54952,984.5549520000001,42,
q4_best,320000544,15,15,True,12163.881716,810.9254477333333,52,
q4_best,320000545,16,16,True,4749.873158,296.867072375,31,
q4_best,320000546,14,14,True,8341.648501,595.8320357857143,46,
q4_best,320000547,16,16,True,10303.76332,643.9852075,51,
q4_best,320000548,10,10,True,9392.979067,939.2979067,42,
q4_best,320000549,13,13,True,12424.194853,955.7072963846155,49,
q4_best,320000550,14,14,True,12464.80673,890.3433378571428,55,
q4_best,320000551,10,10,True,9993.341958,999.3341958000001,42,
q4_best,320000552,14,14,True,10559.134464,754.2238902857143,47,
q4_best,320000553,13,13,True,12644.555585,972.6581219230769,53,
q4_best,320000554,16,16,True,1381.579224,86.3487015,20,
q4_best,320000555,10,10,True,11831.247291,1183.1247291,45,
q4_best,320000556,13,13,True,9755.925448,750.4558036923077,45,
q4_best,320000557,13,13,True,9967.410618,766.7238936923077,45,
q4_best,320000558,13,13,True,8584.45695,660.3428423076923,45,
q4_best,320000559,14,14,True,10858.012064,775.5722902857143,49,
q4_best,320000560,14,14,True,9642.679037,688.7627883571429,46,
q4_best,320000561,10,10,True,10023.241294,1002.3241294,42,
q4_best,320000562,10,10,True,9625.2849,962.52849,43,
q4_best,320000563,16,16,True,10341.092782,646.318298875,48,
q4_best,320000564,15,15,True,9490.575508,632.7050338666667,47,
q4_best,320000565,12,12,True,10702.153621,891.8461350833333,47,
q4_best,320000566,12,12,True,8392.377572,699.3647976666666,44,
q4_best,320000567,10,10,True,9711.370223,971.1370223,42,
q4_best,320000568,13,13,True,13448.82301,1034.524846923077,51,
q4_best,320000569,10,10,True,9780.038809,978.0038809,42,
q4_best,320000570,11,11,True,9659.403811,878.1276191818182,43,
q4_best,320000571,11,11,True,9567.69503,869.7904572727274,43,
q4_best,320000572,14,14,True,9889.599203,706.3999430714285,49,
q4_best,320000573,16,16,True,9699.673931,606.2296206875,50,
q4_best,320000574,12,12,True,8714.19515,726.1829291666667,44,
q4_best,320000575,14,14,True,10497.126343,749.7947387857142,51,
q4_best,320000576,13,13,True,8573.524301,659.5018693076922,45,
q4_best,320000577,14,14,True,13364.11598,954.5797128571429,52,
q4_best,320000578,16,16,True,1781.626301,111.3516438125,23,
q4_best,320000579,10,10,True,11192.664175,1119.2664175,45,
q4_best,320000580,10,10,True,11337.721177,1133.7721176999999,45,
q4_best,320000581,14,14,True,9885.650255,706.1178753571429,46,
q4_best,320000582,15,15,True,8264.01991,550.9346606666667,47,
q4_best,320000583,13,13,True,12779.305555,983.0235042307693,51,
q4_best,320000584,12,12,True,9616.213521,801.3511267499999,44,
q4_best,320000585,13,13,True,10802.952125,830.9963173076923,46,
q4_best,320000586,11,11,True,11774.45521,1070.405019090909,50,
q4_best,320000587,15,15,True,10014.900763,667.6600508666667,47,
q4_best,320000588,14,14,True,11541.243265,824.3745189285713,49,
q4_best,320000589,16,16,True,6095.017133,380.9385708125,39,
q4_best,320000590,16,16,True,2670.094358,166.880897375,28,
q4_best,320000591,12,12,True,9880.203352,823.3502793333333,44,
q4_best,320000592,16,16,True,9152.900145,572.0562590625,47,
q4_best,320000593,11,11,True,9655.039437,877.7308579090909,43,
q4_best,320000594,14,14,True,8378.78967,598.4849764285715,46,
q4_best,320000595,16,16,True,15790.526997,986.9079373125,57,
q4_best,320000596,13,13,True,9567.942937,735.9956105384615,45,
q4_best,320000597,16,16,True,7992.547321,499.5342075625,40,
q4_best,320000598,15,15,True,9591.2185,639.4145666666667,50,
q4_best,320000599,13,13,True,9956.095055,765.8534657692308,45,
q4_best,320000600,15,15,True,9309.740948,620.6493965333334,47,
q4_best,320000601,15,15,True,10286.518658,685.7679105333334,48,
q4_best,320000602,10,10,True,9450.449297,945.0449296999999,42,
q4_best,320000603,13,13,True,10193.310225,784.1007865384615,45,
q4_best,320000604,16,16,True,10779.162234,673.697639625,52,
q4_best,320000605,10,10,True,10226.681849,1022.6681849,42,
q4_best,320000606,14,14,True,9492.57825,678.0413035714286,46,
q4_best,320000607,11,11,True,9690.282922,880.9348110909091,43,
q4_best,320000608,10,10,True,10172.951947,1017.2951946999999,42,
q4_best,320000609,11,11,True,9760.720829,887.3382571818182,43,
