problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713001903,11,11,True,1.0,9502.100962,863.8273601818182,0.1814484498463571,34340.50480923565,435,404,0,4,43,0.010050668846815825,0.004035858809947967,,9502.100962,9502.100962,7132.841057,0.0,0.0,2369.259905000001,10,8,False,False,False,0,0,131,126,11,11,6868.100962,2175.0,404.0,55.0,0,0,0,0,3502.1009620000004,0.0,0.0,279,108,3,0,1,baseline,0,0,0,69b6313c7c6e0a39b2f432126daaa28d2005a922f4902c68e9dc762236f56d38
4,1713001903,11,11,True,1.0,9003.496227,818.499657,0.17644743202254176,33012.48113841365,396,366,0,4,43,0.007669405080378056,0.005690839374437925,,9003.496227,6659.938231,6170.722025,2343.5579959999995,0.26029421648137707,2832.7742019999996,10,10,False,False,False,72,72,92,90,11,11,6602.496227,1980.0,366.0,55.0,1918.5579959999995,360.0,65.0,0.0,3003.4962269999996,2343.5579959999995,0.0,279,90,1,0,1,route,7,0,7,69b6313c7c6e0a39b2f432126daaa28d2005a922f4902c68e9dc762236f56d38
4,1713001903,11,11,True,1.0,9502.100962,863.8273601818182,0.18365649180486798,34340.50480923565,435,404,0,4,43,0.01030875789001584,0.00410606968216598,,9502.100962,9502.100962,7132.841057,0.0,0.0,2369.259905000001,10,8,False,False,False,0,0,131,126,11,11,6868.100962,2175.0,404.0,55.0,0,0,0,0,3502.1009620000004,0.0,0.0,279,108,3,0,1,schedule,0,0,0,69b6313c7c6e0a39b2f432126daaa28d2005a922f4902c68e9dc762236f56d38
4,1713001903,11,11,True,1.0,9003.496227,818.499657,0.1790179773233831,33012.48113841365,396,366,0,4,43,0.007726725190877914,0.006065466254949566,,9003.496227,6659.938231,6170.722025,2343.5579959999995,0.26029421648137707,2832.7742019999996,10,10,False,False,False,72,72,92,90,11,11,6602.496227,1980.0,366.0,55.0,1918.5579959999995,360.0,65.0,0.0,3003.4962269999996,2343.5579959999995,0.0,279,90,1,0,1,combined,7,0,7,69b6313c7c6e0a39b2f432126daaa28d2005a922f4902c68e9dc762236f56d38
4,1713001904,13,13,True,1.0,8723.711223,671.0547094615384,0.14715940412133932,34513.55611635363,297,268,1,3,45,0.0053781019523739815,0.0038772285915911163,,8723.711223,4270.702225,1633.655024,4453.008998,0.5104489229606403,7090.056199000001,13,13,True,True,False,126,126,76,76,13,13,6902.711223,1485.0,268.0,68.0,3715.0089980000002,630.0,108.0,0.0,2723.7112230000002,2723.7112230000002,0.0,217,76,0,0,0,baseline,0,0,0,d35243b8c7ad2ddcee6ac0406bd2ff15aebd6789f18c8ca978d34922be23cbfa
4,1713001904,13,13,True,1.0,9841.491757,757.0378274615384,0.1727695632725954,38102.458789263765,364,336,0,1,46,0.006619137246161699,0.004172614892013371,,9841.491757,9116.859849,3923.295222,724.6319079999994,0.07363029161555588,5918.196534999999,13,6,True,False,False,14,14,87,85,13,13,7620.491757,1820.0,336.0,65.0,641.6319079999994,70.0,13.0,0.0,3841.491757,724.6319079999994,0.0,217,77,7,0,0,route,9,0,9,d35243b8c7ad2ddcee6ac0406bd2ff15aebd6789f18c8ca978d34922be23cbfa
4,1713001904,13,13,True,1.0,9073.693516,697.9764243076922,0.15413298597559333,35523.46758037107,321,293,2,4,45,0.005490507930517197,0.0039568418636918064,,9073.693516,7358.136754,1707.46996,1715.5567619999993,0.1890692868317506,7366.223555999999,13,10,True,False,False,35,35,79,76,13,13,7104.693515999999,1605.0,293.0,71.0,1510.5567619999993,175.0,30.0,0.0,3073.6935159999994,1715.5567619999993,0.0,217,70,3,1,0,schedule,4,4,0,d35243b8c7ad2ddcee6ac0406bd2ff15aebd6789f18c8ca978d34922be23cbfa
4,1713001904,13,13,True,1.0,9082.711299,698.6700999230769,0.17035597329959273,34618.55649949646,354,324,0,3,45,0.005469361320137978,0.004719969443976877,,9082.711299,7355.772388,6532.738125,1726.9389110000002,0.19013473555964888,2549.9731740000007,12,8,False,False,False,49,49,99,93,13,13,6923.7112990000005,1770.0,324.0,65.0,1439.9389110000002,245.0,42.0,0.0,3082.7112990000005,1726.9389110000002,0.0,217,83,5,0,1,combined,11,3,8,d35243b8c7ad2ddcee6ac0406bd2ff15aebd6789f18c8ca978d34922be23cbfa
4,1713001905,13,13,True,1.0,10110.883714,777.7602856923077,0.2031136811710894,36259.41856310587,467,435,8,6,50,0.0381200248375535,0.0029273804044350972,,10110.883714,10110.883714,7883.465825,0.0,0.0,2227.4178889999994,10,7,False,False,False,0,0,141,133,13,13,7251.883714,2335.0,435.0,89.0,0,0,0,0,4110.883714,0.0,0.0,217,84,6,6,3,baseline,0,0,0,42feefca225b4fbc8ec5066b1698ef2155045a29393f2376d65d5d08cb30c683
4,1713001905,13,13,True,1.0,10467.497541,805.1921185384616,0.21316883526742458,38197.48770120865,462,429,8,8,50,0.036927054170519114,0.0027391788084059946,,10467.497541,10467.497541,9174.496067,0.0,0.0,1293.0014740000006,7,5,False,False,False,0,0,149,137,13,13,7639.497541000001,2310.0,429.0,89.0,0,0,0,0,4467.497541000001,0.0,0.0,217,84,8,6,6,route,7,0,7,42feefca225b4fbc8ec5066b1698ef2155045a29393f2376d65d5d08cb30c683
4,1713001905,13,13,True,1.0,10110.883714,777.7602856923077,0.20405415631830692,36259.41856310587,467,435,8,6,50,0.03800724493339658,0.0027660417836159463,,10110.883714,10110.883714,7883.465825,0.0,0.0,2227.4178889999994,10,7,False,False,False,0,0,141,133,13,13,7251.883714,2335.0,435.0,89.0,0,0,0,0,4110.883714,0.0,0.0,217,84,6,6,3,schedule,0,0,0,42feefca225b4fbc8ec5066b1698ef2155045a29393f2376d65d5d08cb30c683
4,1713001905,13,13,True,1.0,10467.497541,805.1921185384616,0.21700466284528375,38197.48770120865,462,429,8,8,50,0.03797010285779834,0.002711852779611945,,10467.497541,10467.497541,9174.496067,0.0,0.0,1293.0014740000006,7,5,False,False,False,0,0,149,137,13,13,7639.497541000001,2310.0,429.0,89.0,0,0,0,0,4467.497541000001,0.0,0.0,217,84,8,6,6,combined,7,0,7,42feefca225b4fbc8ec5066b1698ef2155045a29393f2376d65d5d08cb30c683
4,1713001906,16,16,True,1.0,2876.869842,179.804365125,0.22439972683787346,10799.349247736702,69,61,77,6,28,0.02197694219648838,0.01574138477444647,,2876.869842,2876.869842,419.0,0.0,0.0,2457.869842,16,16,True,True,False,0,0,0,0,16,16,2159.869842,345.0,61.0,311.0,0,0,0,0,0.0,0.0,0.0,8,0,0,0,0,baseline,0,0,0,a336a54a63d45761c62d52dff6a65f9c6d123816a40c7efea0fd6951813309dc
4,1713001906,16,16,True,1.0,6343.812169,396.4882605625,0.2734463601373136,22634.06086323761,272,251,42,9,41,0.02212955802679062,0.011917812284082174,,6343.812169,6343.812169,437.0,0.0,0.0,5906.812169,16,14,True,False,False,0,0,0,0,16,16,4526.812169,1360.0,251.0,206.0,0,0,0,0,343.8121689999998,0.0,0.0,8,0,2,37,0,route,10,0,10,a336a54a63d45761c62d52dff6a65f9c6d123816a40c7efea0fd6951813309dc
4,1713001906,16,16,True,1.0,3177.3248,198.5828,0.2597240060567856,11461.623943029565,65,60,140,6,25,0.019980767276138067,0.008420215547084805,,3177.3248,3177.3248,419.0,0.0,0.0,2758.3248,16,16,True,True,False,0,0,0,0,16,16,2292.3248,325.0,60.0,500.0,0,0,0,0,0.0,0.0,0.0,8,0,0,0,0,schedule,2,2,0,a336a54a63d45761c62d52dff6a65f9c6d123816a40c7efea0fd6951813309dc
4,1713001906,16,16,True,1.0,6343.812169,396.4882605625,0.27434755209833384,22634.06086323761,272,251,42,9,41,0.022340804804116488,0.012371778022497892,,6343.812169,6343.812169,437.0,0.0,0.0,5906.812169,16,14,True,False,False,0,0,0,0,16,16,4526.812169,1360.0,251.0,206.0,0,0,0,0,343.8121689999998,0.0,0.0,8,0,2,37,0,combined,10,0,10,a336a54a63d45761c62d52dff6a65f9c6d123816a40c7efea0fd6951813309dc
4,1713001907,10,10,True,1.0,10808.848511,1080.8848511,0.15921074897050858,37734.24255601948,540,509,1,4,42,0.0039042807184159756,0.003351265261881049,,10808.848511,10808.848511,9727.861154,0.0,0.0,1080.987357,5,1,False,False,False,0,0,175,161,10,10,7546.848511,2700.0,509.0,53.0,0,0,0,0,4808.848511,0.0,0.0,310,120,9,1,5,baseline,0,0,0,25a7138952757701c0172ab3fe1d97b510b74632d0b9d56fc37de5075eb505db
4,1713001907,10,10,True,1.0,10397.594478,1039.7594478,0.17742626881226897,35827.972381141546,535,504,1,4,42,0.004636654630303383,0.00361844142898917,,10397.594478,10154.560826,8404.648694,243.03365200000007,0.023374026801509584,1992.9457840000014,5,3,False,False,False,10,10,176,163,10,10,7165.594478000001,2675.0,504.0,53.0,184.03365200000007,50.0,9.0,0.0,4397.594478000001,243.03365200000007,0.0,310,124,7,1,5,route,8,0,8,25a7138952757701c0172ab3fe1d97b510b74632d0b9d56fc37de5075eb505db
4,1713001907,10,10,True,1.0,10736.157749,1073.6157749,0.16177772404626012,37370.788746210725,540,509,1,4,42,0.0038265548646450043,0.003481231327168639,,10736.157749,10415.74989,9929.204513,320.4078590000008,0.0298438106528236,806.9532359999994,3,2,False,False,False,10,10,192,176,10,10,7474.157749,2700.0,509.0,53.0,261.4078590000008,50.0,9.0,0.0,4736.157749,320.4078590000008,0.0,310,130,8,1,7,schedule,2,2,0,25a7138952757701c0172ab3fe1d97b510b74632d0b9d56fc37de5075eb505db
4,1713001907,10,10,True,1.0,9907.361136,990.7361136,0.1792389447800815,34336.80568754673,503,472,1,5,42,0.004542544949799776,0.003756887721829113,,9907.361136,8915.741208,7609.329458,991.6199280000001,0.10008920785140138,2298.0316779999994,5,3,False,False,False,40,40,159,145,10,10,6867.3611359999995,2515.0,472.0,53.0,755.6199280000001,200.0,36.0,0.0,3907.3611359999995,991.6199280000001,0.0,310,130,7,1,5,combined,12,2,10,25a7138952757701c0172ab3fe1d97b510b74632d0b9d56fc37de5075eb505db
4,1713001908,11,11,True,1.0,9893.140641,899.3764219090909,0.14769917633384466,37505.703208759165,394,364,1,4,43,0.0038302158936858177,0.0029275932814925906,,9893.140641,9797.914911,1619.0,95.22573000000011,0.00962542972505187,8274.140641,11,10,True,False,False,9,9,117,117,11,11,7501.140641,1970.0,364.0,58.0,42.22573000000011,45.0,8.0,0.0,3893.140641,95.22573000000011,0.0,279,117,1,0,0,baseline,0,0,0,1457a6ab157832c3556fad347d255220d62f35e482cdcc0ae57c9cc4c76a7b56
4,1713001908,11,11,True,1.0,10284.381542,934.9437765454545,0.17010785266757011,36826.90770619189,482,451,1,4,43,0.004929671995341778,0.0033169518224894995,,10284.381542,9133.194657,6850.172061,1151.1868849999992,0.11193545088722257,3434.209480999999,9,3,False,False,False,36,36,119,112,11,11,7365.381541999999,2410.0,451.0,58.0,939.1868849999992,180.0,32.0,0.0,4284.381541999999,1151.1868849999992,0.0,279,99,8,1,2,route,10,0,10,1457a6ab157832c3556fad347d255220d62f35e482cdcc0ae57c9cc4c76a7b56
4,1713001908,11,11,True,1.0,9476.501713,861.5001557272727,0.14447596902027726,35892.508564102645,379,348,0,3,43,0.003935551270842552,0.0029522769618779417,,9476.501713,7540.886273,2389.996066,1935.6154399999996,0.2042542172861843,7086.505647,11,9,True,False,False,63,63,111,110,11,11,7178.501713,1895.0,348.0,55.0,1564.6154399999996,315.0,56.0,0.0,3476.5017129999997,1935.6154399999996,0.0,279,110,2,0,0,schedule,2,2,0,1457a6ab157832c3556fad347d255220d62f35e482cdcc0ae57c9cc4c76a7b56
4,1713001908,11,11,True,1.0,9986.727541,907.8843219090909,0.1644044192507863,37228.63770721494,419,388,1,3,43,0.004726872313767672,0.003223192179575562,,9986.727541,8970.009438,2685.032005,1016.7181030000011,0.10180693313459457,7301.695536,11,7,True,False,False,27,27,131,127,11,11,7445.727541,2095.0,388.0,58.0,857.7181030000011,135.0,24.0,0.0,3986.727541,1016.7181030000011,0.0,279,117,4,0,0,combined,10,4,6,1457a6ab157832c3556fad347d255220d62f35e482cdcc0ae57c9cc4c76a7b56
4,1713001909,15,15,True,1.0,9695.882346,646.3921564,0.19483687821775675,37204.411741738324,368,337,1,2,47,0.007945825811475515,0.0052404068876057835,,9695.882346,9695.882346,6025.492694,0.0,0.0,3670.3896520000008,14,11,False,False,False,0,0,64,59,15,15,7440.882346,1840.0,337.0,78.0,0,0,0,0,3695.8823460000003,0.0,0.0,155,55,4,1,1,baseline,0,0,0,652cd55dd71d3cc1016125d9d7d8bfb9680247f64670706a3d385b27c3d9dcd2
4,1713001909,15,15,True,1.0,10022.834956,668.1889970666667,0.20720429671928287,36894.17478338426,432,403,2,2,47,0.006656833924353123,0.004608953138813373,,10022.834956,9581.393717,7403.638178,441.44123899999977,0.0440435506458917,2619.1967780000004,14,6,False,False,False,10,10,99,86,15,15,7378.834956000001,2160.0,403.0,81.0,383.44123899999977,50.0,8.0,0.0,4022.8349560000006,441.44123899999977,0.0,155,60,9,1,1,route,8,0,8,652cd55dd71d3cc1016125d9d7d8bfb9680247f64670706a3d385b27c3d9dcd2
4,1713001909,15,15,True,1.0,9598.282768,639.8855178666666,0.19662832794710994,36716.41385129511,368,337,1,2,47,0.00803743302822113,0.005322902882471677,,9598.282768,7831.877518,6280.420569,1766.405249999999,0.18403346647476046,3317.8621989999992,14,12,False,False,False,30,30,72,67,15,15,7343.282767999999,1840.0,337.0,78.0,1592.405249999999,150.0,24.0,0.0,3598.282767999999,1766.405249999999,0.0,155,60,3,1,1,schedule,1,1,0,652cd55dd71d3cc1016125d9d7d8bfb9680247f64670706a3d385b27c3d9dcd2
4,1713001909,15,15,True,1.0,10109.4084,673.96056,0.20963291404768825,37327.0420060804,432,403,2,2,47,0.0068337880074977875,0.004707092139869924,,10109.4084,9667.967161,7490.211622,441.44123899999977,0.04366637705525872,2619.1967780000004,14,6,False,False,False,10,10,99,86,15,15,7465.4084,2160.0,403.0,81.0,383.44123899999977,50.0,8.0,0.0,4109.4084,441.44123899999977,0.0,155,60,9,1,1,combined,8,1,7,652cd55dd71d3cc1016125d9d7d8bfb9680247f64670706a3d385b27c3d9dcd2
4,1713001910,11,11,True,1.0,8634.541271,784.9582973636363,0.1316150831989944,33462.70635437988,318,288,3,5,43,0.00754805700853467,0.0042359298095107035,,8634.541271,1666.69103,425.0,6967.850241,0.8069739922840193,8209.541271,11,11,True,True,False,243,243,90,90,11,11,6692.541271,1590.0,288.0,64.0,5535.850241,1215.0,217.0,0.0,2634.541271,2634.541271,0.0,279,90,0,0,0,baseline,0,0,0,de476819f7addbf422dceb93a96a4b208b774b48a687d4a70759ff1d1824894a
4,1713001910,11,11,True,1.0,9027.579074,820.6890067272726,0.15865873591974378,33742.8953710456,375,346,1,3,43,0.006084772292524576,0.00461672144010663,,9027.579074,3534.667873,2327.0,5492.911200999999,0.6084589407607552,6700.579073999999,11,11,True,True,False,189,189,108,108,11,11,6748.579073999999,1875.0,346.0,58.0,4378.911200999999,945.0,169.0,0.0,3027.5790739999993,3027.5790739999993,0.0,279,108,0,0,0,route,8,0,8,de476819f7addbf422dceb93a96a4b208b774b48a687d4a70759ff1d1824894a
4,1713001910,11,11,True,1.0,8691.280506,790.1164096363635,0.13536498928442597,33746.40251158437,318,288,3,5,43,0.0074994610622525215,0.004489978821948167,,8691.280506,1739.554457,425.0,6951.726048999999,0.799850613980402,8266.280506,11,11,True,True,False,243,243,95,95,11,11,6749.280505999999,1590.0,288.0,64.0,5519.726048999999,1215.0,217.0,0.0,2691.280505999999,2691.280505999999,0.0,279,95,0,0,0,schedule,1,1,0,de476819f7addbf422dceb93a96a4b208b774b48a687d4a70759ff1d1824894a
4,1713001910,11,11,True,1.0,8853.76221,804.8874736363637,0.15292746387422085,33023.81105052733,370,341,1,5,43,0.00606461800634861,0.004435122711583971,,8853.76221,3411.021908,2327.0,5442.740302,0.614737574028431,6526.762210000001,11,11,True,True,False,198,198,108,108,11,11,6604.762210000001,1850.0,341.0,58.0,4275.740302,990.0,177.0,0.0,2853.762210000001,2853.762210000001,0.0,279,108,0,0,0,combined,8,1,7,de476819f7addbf422dceb93a96a4b208b774b48a687d4a70759ff1d1824894a
4,1713001911,12,12,True,1.0,9873.301238,822.7751031666667,0.13951601600274444,36671.506187703984,418,389,0,7,44,0.003402373753488064,0.0026746788993477822,,9873.301238,7895.583067,7484.082745,1977.7181710000004,0.20030971640855352,2389.2184930000003,9,8,False,False,False,56,56,115,109,12,12,7334.301238,2090.0,389.0,60.0,1648.7181710000004,280.0,49.0,0.0,3873.301238,1977.7181710000004,0.0,248,104,4,0,3,baseline,0,0,0,999ef9fae374d0c6007307e883357c4b431db0bb5f82c9caebdd8d77d70a2624
4,1713001911,12,12,True,1.0,9617.302282,801.4418568333334,0.14901005011051893,35931.51141123592,400,371,0,8,44,0.003397479187697172,0.0025597686879336836,,9617.302282,8184.906,7773.405678,1432.3962820000006,0.14893950923024554,1843.8966040000005,9,8,False,False,False,40,40,120,113,12,12,7186.302282000001,2000.0,371.0,60.0,1197.3962820000006,200.0,35.0,0.0,3617.3022820000006,1432.3962820000006,0.0,248,104,4,0,3,route,7,0,7,999ef9fae374d0c6007307e883357c4b431db0bb5f82c9caebdd8d77d70a2624
4,1713001911,12,12,True,1.0,9873.301238,822.7751031666667,0.14261643402278423,36671.506187703984,418,389,0,7,44,0.0035263639874756336,0.002765856380574406,,9873.301238,7895.583067,7484.082745,1977.7181710000004,0.20030971640855352,2389.2184930000003,9,8,False,False,False,56,56,115,109,12,12,7334.301238,2090.0,389.0,60.0,1648.7181710000004,280.0,49.0,0.0,3873.301238,1977.7181710000004,0.0,248,104,4,0,3,schedule,0,0,0,999ef9fae374d0c6007307e883357c4b431db0bb5f82c9caebdd8d77d70a2624
4,1713001911,12,12,True,1.0,9617.302282,801.4418568333334,0.14961283700540662,35931.51141123592,400,371,0,8,44,0.0034597860649228096,0.0025680820690467954,,9617.302282,8184.906,7773.405678,1432.3962820000006,0.14893950923024554,1843.8966040000005,9,8,False,False,False,40,40,120,113,12,12,7186.302282000001,2000.0,371.0,60.0,1197.3962820000006,200.0,35.0,0.0,3617.3022820000006,1432.3962820000006,0.0,248,104,4,0,3,combined,7,0,7,999ef9fae374d0c6007307e883357c4b431db0bb5f82c9caebdd8d77d70a2624
4,1713001912,14,14,True,1.0,9377.049147,669.7892247857143,0.16497768787667155,37085.24573415918,319,289,2,5,46,0.005952856969088316,0.004390977788716555,,9377.049147,5704.850151,2203.238193,3672.198996,0.39161562858768284,7173.810954,14,14,True,True,False,78,78,72,72,14,14,7417.049147,1595.0,289.0,76.0,3217.198996,390.0,65.0,0.0,3377.0491469999997,3377.0491469999997,0.0,186,72,0,0,0,baseline,0,0,0,83c4781e607b9155a62f36821e2e035b73c6bea6480e99b19d6701234e931213
4,1713001912,14,14,True,1.0,9344.92903,667.4949307142857,0.17514175595715642,36249.645143326576,342,312,1,7,46,0.006513400003314018,0.004930434050038457,,9344.92903,8932.123545,6925.994915,412.80548499999895,0.04417427715874253,2418.934114999999,12,10,False,False,False,12,12,98,90,14,14,7249.929029999999,1710.0,312.0,73.0,342.80548499999895,60.0,10.0,0.0,3344.9290299999993,412.80548499999895,0.0,186,78,4,0,2,route,7,0,7,83c4781e607b9155a62f36821e2e035b73c6bea6480e99b19d6701234e931213
4,1713001912,14,14,True,1.0,9935.949823,709.7107016428572,0.17199170589447021,39759.7491164547,323,293,2,5,46,0.006040428299456835,0.004333182121627033,,9935.949823,6677.465656,2212.912241,3258.4841670000005,0.3279489354361648,7723.037582000001,14,12,True,False,False,54,54,67,66,14,14,7951.949823000001,1615.0,293.0,76.0,2943.4841670000005,270.0,45.0,0.0,3935.949823000001,3258.4841670000005,0.0,186,65,2,0,0,schedule,2,2,0,83c4781e607b9155a62f36821e2e035b73c6bea6480e99b19d6701234e931213
4,1713001912,14,14,True,1.0,9577.890416,684.1350297142857,0.20007212134078145,36944.45207382258,358,329,0,3,46,0.009579243138432503,0.006324985413812101,,9577.890416,8278.139316,1645.514237,1299.7510999999995,0.1357032753088036,7932.376179,14,9,True,False,False,36,36,112,108,14,14,7388.890416,1790.0,329.0,70.0,1089.7510999999995,180.0,30.0,0.0,3577.890416,1299.7510999999995,0.0,186,84,5,0,0,combined,13,2,11,83c4781e607b9155a62f36821e2e035b73c6bea6480e99b19d6701234e931213
4,1713001913,11,11,True,1.0,10137.816934,921.6197212727274,0.14744495414197445,36694.08467746486,460,429,5,4,43,0.0035128649324178696,0.003115397226065397,,10137.816934,8411.837388,6739.419978,1725.9795460000005,0.17025159925816435,3398.3969560000005,10,6,False,False,False,45,45,143,138,11,11,7338.816934,2300.0,429.0,70.0,1460.9795460000005,225.0,40.0,0.0,4137.816934,1725.9795460000005,0.0,279,117,5,4,1,baseline,0,0,0,d470d4255c19354438467c3c474976c704607af0fa242f6eded04612a79e5840
4,1713001913,11,11,True,1.0,9833.309312,893.9372101818182,0.1535214609466493,36001.54656615658,432,403,5,5,43,0.004164306912571192,0.0031480140518397094,,9833.309312,9063.27413,8099.139125,770.0351819999996,0.07830885387285574,1734.1701869999997,10,7,False,False,False,27,27,145,141,11,11,7200.309311999999,2160.0,403.0,70.0,611.0351819999996,135.0,24.0,0.0,3833.3093119999994,770.0351819999996,0.0,279,117,4,3,1,route,6,0,6,d470d4255c19354438467c3c474976c704607af0fa242f6eded04612a79e5840
4,1713001913,11,11,True,1.0,10058.877848,914.4434407272728,0.15210583293810487,36299.38924302128,460,429,5,4,43,0.003544551320374012,0.0032057851087301963,,10058.877848,8332.898302,6660.480892,1725.9795460000005,0.17158768324671284,3398.3969560000005,10,6,False,False,False,45,45,143,138,11,11,7259.877848,2300.0,429.0,70.0,1460.9795460000005,225.0,40.0,0.0,4058.877848,1725.9795460000005,0.0,279,117,5,4,1,schedule,1,1,0,d470d4255c19354438467c3c474976c704607af0fa242f6eded04612a79e5840
4,1713001913,11,11,True,1.0,9793.420574,890.3109612727272,0.15418086759746075,35512.102872571486,443,415,2,3,43,0.0042123980820178986,0.0028547754045575853,,9793.420574,9572.523731,8500.496951,220.89684300000044,0.022555637361929195,1292.9236230000006,9,6,False,False,False,9,9,134,127,11,11,7102.420574,2215.0,415.0,61.0,167.89684300000044,45.0,8.0,0.0,3793.4205739999998,220.89684300000044,0.0,279,108,5,1,2,combined,5,1,4,d470d4255c19354438467c3c474976c704607af0fa242f6eded04612a79e5840
4,1713001914,11,11,True,1.0,11677.338742,1061.5762492727272,0.223886176943779,43181.69361564798,476,441,55,5,50,0.017186826094985008,0.004050886607728898,,11677.338742,11677.338742,1031.0,0.0,0.0,10646.338742,11,0,True,False,False,0,0,145,141,11,11,8636.338742,2380.0,441.0,220.0,0,0,0,0,5677.338742,0.0,0.0,279,90,11,55,0,baseline,0,0,0,514cd86808154c0e41367c546f6dec12fb7e1e97cbe99f6646f621798a8c9033
4,1713001914,11,11,True,1.0,11062.082179,1005.6438344545455,0.28458801191300154,39030.410777157405,496,460,87,5,51,0.044160349294543266,0.004213293083012104,,11062.082179,11062.082179,737.0,0.0,0.0,10325.082179,11,0,True,False,False,0,0,158,157,11,11,7806.082179000001,2480.0,460.0,316.0,0,0,0,0,5062.082179000001,0.0,0.0,279,90,11,87,0,route,11,0,11,514cd86808154c0e41367c546f6dec12fb7e1e97cbe99f6646f621798a8c9033
4,1713001914,11,11,True,1.0,11106.206018,1009.6550925454546,0.2629554281011224,40616.029962084926,448,412,92,5,50,0.04454086907207966,0.0033678598934784496,,11106.206018,11106.206018,1147.768732,0.0,0.0,9958.437286,11,6,True,False,False,0,0,151,150,11,11,8123.206018000001,2240.0,412.0,331.0,0,0,0,0,5106.206018000001,0.0,0.0,279,108,5,92,0,schedule,3,3,0,514cd86808154c0e41367c546f6dec12fb7e1e97cbe99f6646f621798a8c9033
4,1713001914,11,11,True,1.0,11206.13425,1018.7394772727272,0.25875075720250607,42230.67112802301,423,386,68,6,52,0.044943866319954395,0.003948676562868058,,11206.13425,11206.13425,807.506549,0.0,0.0,10398.627701,11,8,True,False,False,0,0,165,165,11,11,8446.13425,2115.0,386.0,259.0,0,0,0,0,5206.134249999999,0.0,0.0,279,117,3,68,0,combined,14,5,9,514cd86808154c0e41367c546f6dec12fb7e1e97cbe99f6646f621798a8c9033
4,1713001915,14,14,True,1.0,10542.829584,753.0592559999999,0.17960413172841072,38104.14792935919,480,452,0,10,46,0.00571178924292326,0.004071084666065872,,10542.829584,10412.339333,7513.825683,130.49025099999926,0.012377156432276376,3029.003900999999,7,5,False,False,False,6,6,139,117,14,14,7620.829583999999,2400.0,452.0,70.0,95.49025099999926,30.0,5.0,0.0,4542.829583999999,130.49025099999926,0.0,186,74,9,0,7,baseline,0,0,0,cbd7b90edc9d496f7061d12b56ec472b08360d64bb69910a12a49ec3383d01ea
4,1713001915,14,14,True,1.0,9827.480089,701.9628635,0.17652618000283837,36352.40046789122,418,388,3,12,46,0.005068635102361441,0.0038925695698708296,,9827.480089,9827.480089,8505.963561,0.0,0.0,1321.516528,9,6,False,False,False,0,0,118,104,14,14,7270.480089000001,2090.0,388.0,79.0,0,0,0,0,3827.4800890000006,0.0,0.0,186,78,8,3,5,route,8,0,8,cbd7b90edc9d496f7061d12b56ec472b08360d64bb69910a12a49ec3383d01ea
4,1713001915,14,14,True,1.0,10542.829584,753.0592559999999,0.18305265391245484,38104.14792935919,480,452,0,10,46,0.005551151931285858,0.004282730398699641,,10542.829584,10412.339333,7513.825683,130.49025099999926,0.012377156432276376,3029.003900999999,7,5,False,False,False,6,6,139,117,14,14,7620.829583999999,2400.0,452.0,70.0,95.49025099999926,30.0,5.0,0.0,4542.829583999999,130.49025099999926,0.0,186,74,9,0,7,schedule,0,0,0,cbd7b90edc9d496f7061d12b56ec472b08360d64bb69910a12a49ec3383d01ea
4,1713001915,14,14,True,1.0,9827.480089,701.9628635,0.17675563460215926,36352.40046789122,418,388,3,12,46,0.005103040020912886,0.003773794393055141,,9827.480089,9827.480089,8505.963561,0.0,0.0,1321.516528,9,6,False,False,False,0,0,118,104,14,14,7270.480089000001,2090.0,388.0,79.0,0,0,0,0,3827.4800890000006,0.0,0.0,186,78,8,3,5,combined,8,0,8,cbd7b90edc9d496f7061d12b56ec472b08360d64bb69910a12a49ec3383d01ea
4,1713001916,16,16,True,1.0,4808.156771,300.5097981875,0.11971186939626932,20130.7838576425,118,112,0,5,29,0.005014991853386164,0.004108625091612339,,4808.156771,4808.156771,1605.790101,0.0,0.0,3202.36667,16,16,True,True,False,0,0,0,0,16,16,4026.156771,590.0,112.0,80.0,0,0,0,0,0.0,0.0,0.0,22,0,0,0,0,baseline,0,0,0,1c95e253278201c0c32bbf2b58f5345b94a8624286dbf7644560c702f75b14a9
